Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2019,Q4,Traffic,Slight,64.11
Female,2019,Q4,Drowning,Slight,67.08
Female,2019,Q4,Fire,Slight,71.13
Female,2015,Q3,Traffic,Slight,42.01
Female,2015,Q3,Drowning,Slight,43.96
Female,2015,Q3,Fire,Slight,76.19
Female,2019,Q4,Traffic,Slight,18.1
Female,2019,Q4,Drowning,Slight,83.89
Female,2019,Q4,Fire,Slight,84.4
Female,2015,Q3,Traffic,Slight,21.41
Female,2015,Q3,Drowning,Slight,58.12
Female,2015,Q3,Fire,Slight,59.2
Female,2019,Q4,Traffic,Slight,31.56
Female,2019,Q4,Drowning,Slight,94.59
Female,2019,Q4,Fire,Slight,31.79
