Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Humidity,Medium,0.67
2022,Illinois,Chicago,Temperature,High,1.07
2022,Illinois,Chicago,Wind,Low,1.33
2022,Illinois,Chicago,Humidity,21-30,3.07
2022,Illinois,Chicago,Temperature,11-20,3.25
2022,Illinois,Chicago,Wind,31-40,5.37
2022,Illinois,Chicago,Humidity,Breeze,1.4
2022,Illinois,Chicago,Temperature,Storm,7.01
2022,Illinois,Chicago,Wind,Medium,7.18
2020,California,Springfield,Humidity,Medium,1.89
2020,California,Springfield,Temperature,High,10.68
2020,California,Springfield,Wind,Low,11.37
2020,California,Springfield,Humidity,21-30,4.08
2020,California,Springfield,Temperature,11-20,13.86
2020,California,Springfield,Wind,31-40,10.9
2020,California,Springfield,Humidity,Breeze,15.57
2020,California,Springfield,Temperature,Storm,8.76
2020,California,Springfield,Wind,Medium,2.26
2021,Michigan,Malibu,Humidity,Medium,15.24
2021,Michigan,Malibu,Temperature,High,19.81
2021,Michigan,Malibu,Wind,Low,20.48
2021,Michigan,Malibu,Humidity,21-30,19.02
2021,Michigan,Malibu,Temperature,11-20,20.69
2021,Michigan,Malibu,Wind,31-40,23.4
2021,Michigan,Malibu,Humidity,Breeze,22.4
2021,Michigan,Malibu,Temperature,Storm,25.8
2021,Michigan,Malibu,Wind,Medium,26.12
2022,Illinois,Berkeley,Humidity,Medium,27.46
2022,Illinois,Berkeley,Temperature,High,27.25
2022,Illinois,Berkeley,Wind,Low,28.0
2022,Illinois,Berkeley,Humidity,21-30,26.91
2022,Illinois,Berkeley,Temperature,11-20,25.33
2022,Illinois,Berkeley,Wind,31-40,4.65
2022,Illinois,Berkeley,Humidity,Breeze,25.93
2022,Illinois,Berkeley,Temperature,Storm,8.92
2022,Illinois,Berkeley,Wind,Medium,8.36
2020,California,Port Huron,Humidity,Medium,9.17
2020,California,Port Huron,Temperature,High,9.75
2020,California,Port Huron,Wind,Low,3.68
2020,California,Port Huron,Humidity,21-30,10.37
2020,California,Port Huron,Temperature,11-20,10.65
2020,California,Port Huron,Wind,31-40,0.79
2020,California,Port Huron,Humidity,Breeze,1.58
2020,California,Port Huron,Temperature,Storm,16.77
2020,California,Port Huron,Wind,Medium,4.21
2021,Michigan,Flint,Humidity,Medium,1.05
2021,Michigan,Flint,Temperature,High,6.36
2021,Michigan,Flint,Wind,Low,20.76
2021,Michigan,Flint,Humidity,21-30,24.13
2021,Michigan,Flint,Temperature,11-20,21.2
2021,Michigan,Flint,Wind,31-40,22.73
2021,Michigan,Flint,Humidity,Breeze,3.82
2021,Michigan,Flint,Temperature,Storm,23.97
2021,Michigan,Flint,Wind,Medium,0.83
