Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,May,Michigan,Detroit,5.75
Residential,Hotel,Q1,April,Michigan,Flint,6.94
Residential,Hotel,Q2,January,Michigan,Detroit,13.06
Residential,Hotel,Q1,February,Michigan,Flint,20.66
Residential,Hotel,Q2,March,Michigan,Detroit,20.54
Residential,Hotel,Q1,May,Michigan,Flint,20.15
Production,House,Q2,May,Michigan,Detroit,25.64
Production,House,Q1,April,Michigan,Flint,28.71
Production,House,Q2,January,Michigan,Detroit,33.5
Production,House,Q1,February,Michigan,Flint,34.62
Production,House,Q2,March,Michigan,Detroit,37.9
Production,House,Q1,May,Michigan,Flint,38.27
Residential,Apartment,Q2,May,Michigan,Detroit,38.39
Residential,Apartment,Q1,April,Michigan,Flint,37.93
Residential,Apartment,Q2,January,Michigan,Detroit,44.97
Residential,Apartment,Q1,February,Michigan,Flint,47.9
Residential,Apartment,Q2,March,Michigan,Detroit,48.78
Residential,Apartment,Q1,May,Michigan,Flint,49.9
Production,Workshop,Q2,May,Michigan,Detroit,51.0
Production,Workshop,Q1,April,Michigan,Flint,52.12
Production,Workshop,Q2,January,Michigan,Detroit,54.09
Production,Workshop,Q1,February,Michigan,Flint,72.8
Production,Workshop,Q2,March,Michigan,Detroit,72.45
Production,Workshop,Q1,May,Michigan,Flint,79.46
Residential,Factory,Q2,May,Michigan,Detroit,85.41
Residential,Factory,Q1,April,Michigan,Flint,86.34
Residential,Factory,Q2,January,Michigan,Detroit,85.13
Residential,Factory,Q1,February,Michigan,Flint,88.8
Residential,Factory,Q2,March,Michigan,Detroit,91.5
Residential,Factory,Q1,May,Michigan,Flint,96.95
