Characteristic,Intensity,2017_Massachusetts_Cambridge,2017_Massachusetts_San Francisco,2017_Massachusetts_Washington,2018_California_Boston,2018_California_Columbus,2018_California_Malibu,2021_Georgia_Albany,2021_Georgia_Lenox
Maximum,,4.53,23.04,12.86,11.85,18.57,26.76,24.42,17.98
,  ,4.53,23.04,12.86,11.85,18.57,26.76,24.42,17.98
Humidity,,4.53,17.63,12.86,9.03,17.66,26.73,22.96,16.66
,  Breeze,2.02,17.09,2.25,8.66,16.10,26.73,7.27,14.14
,  Low,0.40,17.13,10.23,6.08,13.83,17.53,22.96,12.32
,  Storm,4.53,17.63,12.86,9.03,17.66,25.39,10.65,16.66
Wind,,4.02,23.04,12.17,11.85,18.57,26.76,24.42,17.98
,  Calm,3.44,17.06,12.17,9.48,17.15,26.76,9.09,15.39
,  High,0.26,19.45,11.21,7.28,15.84,24.25,24.42,12.72
,  Low,4.02,23.04,0.23,11.85,18.57,25.48,10.14,17.98
