Quarter,Month,State,City,Culture_Apartment,Culture_Factory,Production_Museum,Production_Workshop,Residential_House,Residential_Theatre
Q2,May,Florida,Fort Lauderdale,35.11,81.24,45.87,96.59,13.43,64.24
,November,Massachusetts,Lenox,35.74,89.96,53.87,99.41,22.84,68.43
,October,Massachusetts,Lenox,33.64,75.01,42.70,93.63,8.54,58.10
Q3,August,Massachusetts,Lenox,38.47,86.21,46.38,97.40,20.99,64.01
,December,Florida,Fort Lauderdale,35.15,77.23,45.21,93.16,7.41,60.83
,October,Florida,Fort Lauderdale,42.98,88.85,52.83,95.96,25.32,72.95
Q4,July,Florida,Fort Lauderdale,36.34,88.47,52.86,97.50,21.72,68.33
,June,Massachusetts,Lenox,36.31,75.48,45.69,95.38,10.73,64.64
,November,Florida,Fort Lauderdale,29.79,75.81,42.87,88.36,7.93,57.48
Minimum,,,,29.79,75.01,42.70,88.36,7.41,57.48
