Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,August,1.06
Production,Factory,Q2,September,2.9
Production,Factory,Q4,July,5.58
Production,Factory,Q3,June,13.24
Production,Factory,Q2,May,13.1
Production,Factory,Q4,October,18.5
Production,Factory,Q3,December,19.1
Production,Factory,Q2,August,21.28
Production,Factory,Q4,September,24.29
Residential,Workshop,Q3,August,25.76
Residential,Workshop,Q2,September,29.28
Residential,Workshop,Q4,July,29.17
Residential,Workshop,Q3,June,32.55
Residential,Workshop,Q2,May,33.3
Residential,Workshop,Q4,October,34.32
Residential,Workshop,Q3,December,34.76
Residential,Workshop,Q2,August,36.76
Residential,Workshop,Q4,September,37.97
Production,Hotel,Q3,August,37.4
Production,Hotel,Q2,September,42.08
Production,Hotel,Q4,July,42.9
Production,Hotel,Q3,June,45.01
Production,Hotel,Q2,May,47.24
Production,Hotel,Q4,October,47.97
Production,Hotel,Q3,December,47.27
Production,Hotel,Q2,August,51.51
Production,Hotel,Q4,September,53.5
Residential,House,Q3,August,54.27
Residential,House,Q2,September,57.35
Residential,House,Q4,July,62.75
Residential,House,Q3,June,62.47
Residential,House,Q2,May,64.82
Residential,House,Q4,October,65.21
Residential,House,Q3,December,68.76
Residential,House,Q2,August,70.86
Residential,House,Q4,September,73.91
Production,Apartment,Q3,August,73.24
Production,Apartment,Q2,September,83.06
Production,Apartment,Q4,July,84.95
Production,Apartment,Q3,June,84.42
Production,Apartment,Q2,May,91.2
Production,Apartment,Q4,October,93.89
Production,Apartment,Q3,December,94.76
Production,Apartment,Q2,August,96.4
Production,Apartment,Q4,September,96.03
