State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2018,Soil,Solid Waste,10.82
California,Malibu,2018,Water,Industrial,13.67
California,Malibu,2018,Soil,Groundwater,30.06
California,Malibu,2018,Water,Surface water,32.99
Michigan,San Francisco,2016,Soil,Solid Waste,-85.22
Michigan,San Francisco,2016,Water,Industrial,-83.2
Michigan,San Francisco,2016,Soil,Groundwater,-73.81
Michigan,San Francisco,2016,Water,Surface water,56.86
California,Berkeley,2021,Soil,Solid Waste,57.95
California,Berkeley,2021,Water,Industrial,58.97
California,Berkeley,2021,Soil,Groundwater,-69.7
California,Berkeley,2021,Water,Surface water,58.23
Michigan,Port Huron,2018,Soil,Solid Waste,64.59
Michigan,Port Huron,2018,Water,Industrial,-61.52
Michigan,Port Huron,2018,Soil,Groundwater,68.26
Michigan,Port Huron,2018,Water,Surface water,-48.49
California,Flint,2016,Soil,Solid Waste,85.14
California,Flint,2016,Water,Industrial,-35.9
California,Flint,2016,Soil,Groundwater,-32.31
California,Flint,2016,Water,Surface water,-24.79
Michigan,Detroit,2021,Soil,Solid Waste,-21.67
Michigan,Detroit,2021,Water,Industrial,-14.33
Michigan,Detroit,2021,Soil,Groundwater,-6.95
Michigan,Detroit,2021,Water,Surface water,-5.93
