State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2019,Air,Light,4.6
Georgia,Albany,2019,Water,Thermal,5.93
Georgia,Albany,2019,Air,Surface water,7.25
Georgia,Albany,2019,Water,Oxygen-depletion,9.86
Georgia,Albany,2019,Air,Chemical,13.85
Georgia,Albany,2019,Water,Light,16.72
Minnesota,Washington,2016,Air,Light,17.68
Minnesota,Washington,2016,Water,Thermal,17.59
Minnesota,Washington,2016,Air,Surface water,21.18
Minnesota,Washington,2016,Water,Oxygen-depletion,23.71
Minnesota,Washington,2016,Air,Chemical,30.74
Minnesota,Washington,2016,Water,Light,30.49
Florida,Columbus,2018,Air,Light,-96.13
Florida,Columbus,2018,Water,Thermal,-95.51
Florida,Columbus,2018,Air,Surface water,-89.97
Florida,Columbus,2018,Water,Oxygen-depletion,40.88
Florida,Columbus,2018,Air,Chemical,42.68
Florida,Columbus,2018,Water,Light,-85.63
Georgia,Rochester,2019,Air,Light,46.42
Georgia,Rochester,2019,Water,Thermal,-81.22
Georgia,Rochester,2019,Air,Surface water,-78.84
Georgia,Rochester,2019,Water,Oxygen-depletion,51.66
Georgia,Rochester,2019,Air,Chemical,-74.37
Georgia,Rochester,2019,Water,Light,-71.83
Minnesota,Minneapolis,2016,Air,Light,58.6
Minnesota,Minneapolis,2016,Water,Thermal,-71.89
Minnesota,Minneapolis,2016,Air,Surface water,-67.4
Minnesota,Minneapolis,2016,Water,Oxygen-depletion,-64.58
Minnesota,Minneapolis,2016,Air,Chemical,66.13
Minnesota,Minneapolis,2016,Water,Light,66.35
Florida,Hastings,2018,Air,Light,-60.85
Florida,Hastings,2018,Water,Thermal,75.54
Florida,Hastings,2018,Air,Surface water,75.43
Florida,Hastings,2018,Water,Oxygen-depletion,-51.39
Florida,Hastings,2018,Air,Chemical,78.16
Florida,Hastings,2018,Water,Light,-48.53
Georgia,Tampa,2019,Air,Light,80.6
Georgia,Tampa,2019,Water,Thermal,82.02
Georgia,Tampa,2019,Air,Surface water,-48.63
Georgia,Tampa,2019,Water,Oxygen-depletion,91.09
Georgia,Tampa,2019,Air,Chemical,-36.26
Georgia,Tampa,2019,Water,Light,-35.78
Minnesota,Fort Lauderdale,2016,Air,Light,95.26
Minnesota,Fort Lauderdale,2016,Water,Thermal,-26.67
Minnesota,Fort Lauderdale,2016,Air,Surface water,-5.07
Minnesota,Fort Lauderdale,2016,Water,Oxygen-depletion,-19.36
Minnesota,Fort Lauderdale,2016,Air,Chemical,-14.16
Minnesota,Fort Lauderdale,2016,Water,Light,-5.96
