Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q4,Meat,Beef,130.99
Import,2019,Q4,Dairy,Duck,262.59
Import,2019,Q4,Beverage,Cream,781.23
Import,2019,Q4,Meat,Yoghurt,272.8
Import,2019,Q4,Dairy,Milk,281.95
Import,2019,Q4,Beverage,Tea,793.24
Import,2019,Q4,Meat,Juice,675.02
Import,2019,Q4,Dairy,Beef,676.11
Import,2019,Q4,Beverage,Duck,805.24
Import,2020,Q4,Meat,Beef,182.83
Import,2020,Q4,Dairy,Duck,182.3
Import,2020,Q4,Beverage,Cream,315.96
Import,2020,Q4,Meat,Yoghurt,580.65
Import,2020,Q4,Dairy,Milk,453.89
Import,2020,Q4,Beverage,Tea,71.39
Import,2020,Q4,Meat,Juice,74.67
Import,2020,Q4,Dairy,Beef,844.33
Import,2020,Q4,Beverage,Duck,463.33
Import,2019,Q4,Meat,Beef,721.71
Import,2019,Q4,Dairy,Duck,479.32
Import,2019,Q4,Beverage,Cream,736.87
Import,2019,Q4,Meat,Yoghurt,994.51
Import,2019,Q4,Dairy,Milk,866.61
Import,2019,Q4,Beverage,Tea,228.71
Import,2019,Q4,Meat,Juice,869.69
Import,2019,Q4,Dairy,Beef,355.51
Import,2019,Q4,Beverage,Duck,360.87
Import,2020,Q4,Meat,Beef,872.38
Import,2020,Q4,Dairy,Duck,618.36
Import,2020,Q4,Beverage,Cream,752.76
Import,2020,Q4,Meat,Yoghurt,242.39
Import,2020,Q4,Dairy,Milk,115.31
Import,2020,Q4,Beverage,Tea,245.64
Import,2020,Q4,Meat,Juice,630.8
Import,2020,Q4,Dairy,Beef,502.49
Import,2020,Q4,Beverage,Duck,636.1
