AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.9
AAdk,BBtw,CCst,DDnw,7.8
AAdk,BBtw,CCbx,DDrz,18.03
AAdk,BBtw,CChv,DDcl,19.22
AAdk,BBtw,CCst,DDlp,21.52
AAdk,BBtw,CCbx,DDcs,22.21
AAdk,BBtw,CChv,DDhm,28.58
AAdk,BBtw,CCst,DDnt,32.44
AAdk,BBtw,CCbx,DDnw,36.76
AAdn,BBrv,CChv,DDnt,36.2
AAdn,BBrv,CCst,DDnw,38.38
AAdn,BBrv,CCbx,DDrz,39.62
AAdn,BBrv,CChv,DDcl,40.1
AAdn,BBrv,CCst,DDlp,43.85
AAdn,BBrv,CCbx,DDcs,44.74
AAdn,BBrv,CChv,DDhm,48.96
AAdn,BBrv,CCst,DDnt,52.81
AAdn,BBrv,CCbx,DDnw,53.36
AAdk,BBmn,CChv,DDnt,54.38
AAdk,BBmn,CCst,DDnw,59.86
AAdk,BBmn,CCbx,DDrz,61.64
AAdk,BBmn,CChv,DDcl,61.11
AAdk,BBmn,CCst,DDlp,71.14
AAdk,BBmn,CCbx,DDcs,72.72
AAdk,BBmn,CChv,DDhm,75.46
AAdk,BBmn,CCst,DDnt,75.47
AAdk,BBmn,CCbx,DDnw,75.35
AAdn,BBpw,CChv,DDnt,80.49
AAdn,BBpw,CCst,DDnw,80.14
AAdn,BBpw,CCbx,DDrz,84.48
AAdn,BBpw,CChv,DDcl,88.18
AAdn,BBpw,CCst,DDlp,92.55
AAdn,BBpw,CCbx,DDcs,92.78
AAdn,BBpw,CChv,DDhm,94.56
AAdn,BBpw,CCst,DDnt,98.86
AAdn,BBpw,CCbx,DDnw,98.43
