State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2017,Water,Groundwater,1.58
Florida,Tampa,2017,Air,Chemical,5.71
Florida,Tampa,2017,Water,Surface water,13.29
Florida,Tampa,2017,Air,Noise,16.13
Florida,Tampa,2017,Water,Light,19.7
Florida,Tampa,2017,Air,Thermal,25.72
Maryland,Fort Lauderdale,2020,Water,Groundwater,-98.72
Maryland,Fort Lauderdale,2020,Air,Chemical,-98.75
Maryland,Fort Lauderdale,2020,Water,Surface water,-95.93
Maryland,Fort Lauderdale,2020,Air,Noise,37.45
Maryland,Fort Lauderdale,2020,Water,Light,42.11
Maryland,Fort Lauderdale,2020,Air,Thermal,46.35
Georgia,Columbia,2017,Water,Groundwater,48.51
Georgia,Columbia,2017,Air,Chemical,-67.72
Georgia,Columbia,2017,Water,Surface water,62.25
Georgia,Columbia,2017,Air,Noise,63.54
Georgia,Columbia,2017,Water,Light,-57.7
Georgia,Columbia,2017,Air,Thermal,-56.51
Florida,Aberdeen,2020,Water,Groundwater,-54.34
Florida,Aberdeen,2020,Air,Chemical,74.62
Florida,Aberdeen,2020,Water,Surface water,76.25
Florida,Aberdeen,2020,Air,Noise,76.24
Florida,Aberdeen,2020,Water,Light,80.53
Florida,Aberdeen,2020,Air,Thermal,80.36
Maryland,Columbus,2017,Water,Groundwater,-45.15
Maryland,Columbus,2017,Air,Chemical,-42.42
Maryland,Columbus,2017,Water,Surface water,-41.2
Maryland,Columbus,2017,Air,Noise,-41.51
Maryland,Columbus,2017,Water,Light,89.95
Maryland,Columbus,2017,Air,Thermal,90.39
Georgia,Albany,2020,Water,Groundwater,-37.94
Georgia,Albany,2020,Air,Chemical,-36.27
Georgia,Albany,2020,Water,Surface water,86.72
Georgia,Albany,2020,Air,Noise,-34.42
Georgia,Albany,2020,Water,Light,94.47
Georgia,Albany,2020,Air,Thermal,94.77
Florida,Washington,2017,Water,Groundwater,99.88
Florida,Washington,2017,Air,Chemical,-25.69
Florida,Washington,2017,Water,Surface water,-22.03
Florida,Washington,2017,Air,Noise,-19.71
Florida,Washington,2017,Water,Light,-18.54
Florida,Washington,2017,Air,Thermal,-9.23
