State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Water,Surface water,1.47
Illinois,Springfield,Soil,Groundwater,2.28
Illinois,Springfield,Air,Oxygen-depletion,-75.29
Illinois,Springfield,Water,Chemical,10.72
Illinois,Springfield,Soil,Industrial,12.16
Illinois,Springfield,Air,Inorganic Fertilizers,14.94
Illinois,Springfield,Water,Inferior Irrigation,14.36
Illinois,Springfield,Soil,Light,-73.25
Illinois,Springfield,Air,Thermal,25.89
Illinois,Springfield,Water,Noise,25.47
Illinois,Springfield,Soil,Surface water,-99.46
Illinois,Springfield,Air,Groundwater,35.53
Oregon,Champaign,Water,Surface water,41.89
Oregon,Champaign,Soil,Groundwater,-79.89
Oregon,Champaign,Air,Oxygen-depletion,50.03
Oregon,Champaign,Water,Chemical,-77.56
Oregon,Champaign,Soil,Industrial,52.38
Oregon,Champaign,Air,Inorganic Fertilizers,-77.37
Oregon,Champaign,Water,Inferior Irrigation,49.67
Oregon,Champaign,Soil,Light,-73.31
Oregon,Champaign,Air,Thermal,-73.94
Oregon,Champaign,Water,Noise,57.89
Oregon,Champaign,Soil,Surface water,-73.6
Oregon,Champaign,Air,Groundwater,59.74
Florida,Salem,Water,Surface water,-68.89
Florida,Salem,Soil,Groundwater,61.48
Florida,Salem,Air,Oxygen-depletion,62.62
Florida,Salem,Water,Chemical,63.16
Florida,Salem,Soil,Industrial,61.97
Florida,Salem,Air,Inorganic Fertilizers,61.13
Florida,Salem,Water,Inferior Irrigation,-61.91
Florida,Salem,Soil,Light,-60.08
Florida,Salem,Air,Thermal,-59.95
Florida,Salem,Water,Noise,-60.56
Florida,Salem,Soil,Surface water,-57.94
Florida,Salem,Air,Groundwater,-56.58
Illinois,Portland,Water,Surface water,-58.94
Illinois,Portland,Soil,Groundwater,-55.64
Illinois,Portland,Air,Oxygen-depletion,75.68
Illinois,Portland,Water,Chemical,75.16
Illinois,Portland,Soil,Industrial,77.45
Illinois,Portland,Air,Inorganic Fertilizers,-50.49
Illinois,Portland,Water,Inferior Irrigation,78.23
Illinois,Portland,Soil,Light,-54.39
Illinois,Portland,Air,Thermal,84.33
Illinois,Portland,Water,Noise,87.51
Illinois,Portland,Soil,Surface water,-40.81
Illinois,Portland,Air,Groundwater,-39.58
Oregon,Fort Lauderdale,Water,Surface water,91.31
Oregon,Fort Lauderdale,Soil,Groundwater,92.95
Oregon,Fort Lauderdale,Air,Oxygen-depletion,-34.89
Oregon,Fort Lauderdale,Water,Chemical,-33.03
Oregon,Fort Lauderdale,Soil,Industrial,96.76
Oregon,Fort Lauderdale,Air,Inorganic Fertilizers,-31.96
Oregon,Fort Lauderdale,Water,Inferior Irrigation,99.67
Oregon,Fort Lauderdale,Soil,Light,99.19
Oregon,Fort Lauderdale,Air,Thermal,-23.73
Oregon,Fort Lauderdale,Water,Noise,-22.68
Oregon,Fort Lauderdale,Soil,Surface water,-21.61
Oregon,Fort Lauderdale,Air,Groundwater,-20.44
Florida,Tampa,Water,Surface water,-19.98
Florida,Tampa,Soil,Groundwater,-18.61
Florida,Tampa,Air,Oxygen-depletion,-15.09
Florida,Tampa,Water,Chemical,-14.89
Florida,Tampa,Soil,Industrial,-79.76
Florida,Tampa,Air,Inorganic Fertilizers,-11.16
Florida,Tampa,Water,Inferior Irrigation,-78.47
Florida,Tampa,Soil,Light,-5.78
Florida,Tampa,Air,Thermal,50.04
Florida,Tampa,Water,Noise,-77.88
Florida,Tampa,Soil,Surface water,-2.91
Florida,Tampa,Air,Groundwater,-1.76
