CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,EE,FF
CCkqy,,23.34,54.99,43.52,13.43,83.02,,
,  DDbkv,32.84,72.70,50.39,22.48,96.58,EEmz,FFgqt
,  DDbsz,27.79,59.47,48.94,14.57,89.96,EEhpx,FFlmr
,  DDcwz,23.34,54.99,43.52,13.43,83.02,EEmz,FFbpv
CCbt,,21.68,52.72,35.83,3.53,74.66,,
,  DDmpy,29.33,61.53,49.32,18.77,90.42,EEmz,FFbpv
,  DDmx,21.68,52.72,35.83,3.53,74.66,EEmz,FFgqt
,  DDhpt,25.59,54.18,44.59,14.56,86.56,EEhpx,FFcmp
CCcy,,24.61,50.31,41.48,4.05,82.23,,
,  DDbkv,24.61,53.21,41.48,4.05,82.23,EEhpx,FFlmr
,  DDmx,32.19,66.80,49.08,21.05,94.63,EEhpx,FFcmp
,  DDbmz,27.93,50.31,44.80,15.54,86.11,EEmz,FFgqt
Minimum,,21.68,50.31,35.83,3.53,74.66,,
,  ,21.68,50.31,35.83,3.53,74.66,,
