AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,22.16
AAdk,BBtw,CCst,DDnw,22.1
AAdk,BBtw,CChv,DDrz,22.84
AAdk,BBtw,CCst,DDcl,-99.55
AAdk,BBtw,CChv,DDlp,34.77
AAdk,BBtw,CCst,DDcs,37.8
AAdk,BBtw,CChv,DDhm,37.14
AAdk,BBtw,CCst,DDnt,-89.47
AAdn,BBrv,CChv,DDnt,44.94
AAdn,BBrv,CCst,DDnw,-84.98
AAdn,BBrv,CChv,DDrz,48.57
AAdn,BBrv,CCst,DDcl,51.73
AAdn,BBrv,CChv,DDlp,51.47
AAdn,BBrv,CCst,DDcs,59.51
AAdn,BBrv,CChv,DDhm,59.3
AAdn,BBrv,CCst,DDnt,-67.19
AAdk,BBmn,CChv,DDnt,-69.65
AAdk,BBmn,CCst,DDnw,63.83
AAdk,BBmn,CChv,DDrz,-56.9
AAdk,BBmn,CCst,DDcl,-52.51
AAdk,BBmn,CChv,DDlp,79.12
AAdk,BBmn,CCst,DDcs,82.65
AAdk,BBmn,CChv,DDhm,-43.49
AAdk,BBmn,CCst,DDnt,91.98
AAdn,BBpw,CChv,DDnt,-34.69
AAdn,BBpw,CCst,DDnw,-28.63
AAdn,BBpw,CChv,DDrz,-18.58
AAdn,BBpw,CCst,DDcl,-18.06
AAdn,BBpw,CChv,DDlp,-14.43
AAdn,BBpw,CCst,DDcs,-13.59
AAdn,BBpw,CChv,DDhm,-11.19
AAdn,BBpw,CCst,DDnt,-7.51
