AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.61
AAdk,BBtw,CCst,DDnw,9.29
AAdk,BBtw,CCbx,DDrz,14.73
AAdk,BBtw,CChv,DDcl,18.41
AAdk,BBtw,CCst,DDlp,-99.08
AAdk,BBtw,CCbx,DDcs,-99.28
AAdn,BBrv,CChv,DDnt,29.21
AAdn,BBrv,CCst,DDnw,-98.59
AAdn,BBrv,CCbx,DDrz,31.78
AAdn,BBrv,CChv,DDcl,39.27
AAdn,BBrv,CCst,DDlp,41.88
AAdn,BBrv,CCbx,DDcs,41.45
AAdk,BBmn,CChv,DDnt,-86.9
AAdk,BBmn,CCst,DDnw,-84.28
AAdk,BBmn,CCbx,DDrz,-81.55
AAdk,BBmn,CChv,DDcl,50.34
AAdk,BBmn,CCst,DDlp,-77.53
AAdk,BBmn,CCbx,DDcs,56.69
AAdn,BBpw,CChv,DDnt,-72.73
AAdn,BBpw,CCst,DDnw,60.06
AAdn,BBpw,CCbx,DDrz,-66.78
AAdn,BBpw,CChv,DDcl,-64.69
AAdn,BBpw,CCst,DDlp,-62.91
AAdn,BBpw,CCbx,DDcs,70.18
AAdk,BBdl,CChv,DDnt,-54.96
AAdk,BBdl,CCst,DDnw,74.05
AAdk,BBdl,CCbx,DDrz,95.57
AAdk,BBdl,CChv,DDcl,95.56
AAdk,BBdl,CCst,DDlp,-17.74
AAdk,BBdl,CCbx,DDcs,-10.86
