State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2020,Water,Groundwater,7.09
Minnesota,Hastings,2020,Air,Oxygen-depletion,14.69
Minnesota,Hastings,2020,Soil,Noise,17.49
Minnesota,Hastings,2020,Water,Light,20.11
Minnesota,Hastings,2020,Air,Thermal,20.26
Minnesota,Hastings,2020,Soil,Urban Activities,25.11
Minnesota,Hastings,2020,Water,Solid Waste,25.39
Minnesota,Hastings,2020,Air,Groundwater,-89.03
Minnesota,Hastings,2020,Soil,Oxygen-depletion,-88.85
Nevada,Rochester,2016,Water,Groundwater,-86.9
Nevada,Rochester,2016,Air,Oxygen-depletion,-86.37
Nevada,Rochester,2016,Soil,Noise,46.66
Nevada,Rochester,2016,Water,Light,-77.78
Nevada,Rochester,2016,Air,Thermal,53.54
Nevada,Rochester,2016,Soil,Urban Activities,61.8
Nevada,Rochester,2016,Water,Solid Waste,-65.52
Nevada,Rochester,2016,Air,Groundwater,64.62
Nevada,Rochester,2016,Soil,Oxygen-depletion,-60.21
Minnesota,Las Vegas,2020,Water,Groundwater,68.07
Minnesota,Las Vegas,2020,Air,Oxygen-depletion,-58.74
Minnesota,Las Vegas,2020,Soil,Noise,-59.3
Minnesota,Las Vegas,2020,Water,Light,68.56
Minnesota,Las Vegas,2020,Air,Thermal,-60.7
Minnesota,Las Vegas,2020,Soil,Urban Activities,-54.08
Minnesota,Las Vegas,2020,Water,Solid Waste,76.96
Minnesota,Las Vegas,2020,Air,Groundwater,78.1
Minnesota,Las Vegas,2020,Soil,Oxygen-depletion,83.77
Nevada,Reno,2016,Water,Groundwater,-44.36
Nevada,Reno,2016,Air,Oxygen-depletion,86.71
Nevada,Reno,2016,Soil,Noise,88.79
Nevada,Reno,2016,Water,Light,-27.82
Nevada,Reno,2016,Air,Thermal,-24.78
Nevada,Reno,2016,Soil,Urban Activities,-21.92
Nevada,Reno,2016,Water,Solid Waste,-16.25
Nevada,Reno,2016,Air,Groundwater,-13.53
Nevada,Reno,2016,Soil,Oxygen-depletion,-11.46
