AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.59
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.8
AApqr,BBnqx,CCbt,DDmx,EEqz,6.51
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.91
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.24
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.01
AApqr,BBnqx,CCbt,DDcy,EEmpy,79.64
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.13
AApqr,BBnqx,CCbt,DDmx,EEmz,18.53
AApqr,BBnqx,CCbt,DDcy,EEbkv,22.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,29.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.22
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-99.1
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.5
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.46
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.99
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-90.01
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-88.82
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,41.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,41.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,45.48
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-82.67
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-81.65
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,45.78
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-79.32
AAhpx,BBlmr,CCcqx,DDmx,EEqz,52.59
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-75.69
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,52.0
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-74.38
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-72.59
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,52.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,60.66
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-67.0
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,62.95
AApqr,BBnry,CCbpv,DDmx,EEmz,-65.39
AApqr,BBnry,CCbpv,DDcy,EEbkv,-68.72
AApqr,BBnry,CCbpv,DDcjx,EEkqy,68.21
AApqr,BBnry,CCbpv,DDmx,EEqz,69.34
AApqr,BBnry,CCbpv,DDcy,EEcrv,-58.86
AApqr,BBnry,CCbpv,DDcjx,EEdhv,72.84
AApqr,BBnry,CCbpv,DDmx,EEbhk,-51.8
AApqr,BBnry,CCbpv,DDcy,EEmpy,77.37
AApqr,BBnry,CCbpv,DDcjx,EEhq,-49.39
AApqr,BBnry,CCbpv,DDmx,EEmz,78.39
AApqr,BBnry,CCbpv,DDcy,EEbkv,-49.61
AApqr,BBnry,CCbpv,DDcjx,EEkqy,82.62
AAgqt,BBhpt,CCbt,DDmx,EEmz,-45.47
AAgqt,BBhpt,CCbt,DDcy,EEbkv,77.77
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-50.41
AAgqt,BBhpt,CCbt,DDmx,EEqz,86.06
AAgqt,BBhpt,CCbt,DDcy,EEcrv,78.63
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-45.06
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-46.89
AAgqt,BBhpt,CCbt,DDcy,EEmpy,82.49
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-37.36
AAgqt,BBhpt,CCbt,DDmx,EEmz,91.84
AAgqt,BBhpt,CCbt,DDcy,EEbkv,93.64
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-35.86
AAhpx,BBlsx,CCkrs,DDmx,EEmz,95.32
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,91.71
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-37.88
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-30.05
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-23.88
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-21.14
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-17.66
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-16.19
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-12.43
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-2.91
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-8.11
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-2.04
