Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,May,California,San Francisco,1.67
Service,Hospital,Q4,April,Maryland,Los-Angeles,13.0
Service,Hospital,Q1,June,California,Columbia,14.4
Service,Hospital,Q2,October,Maryland,San Francisco,13.7
Service,Hospital,Q4,November,California,Los-Angeles,15.24
Service,Hospital,Q1,December,Maryland,Columbia,17.01
Service,Hospital,Q2,February,California,San Francisco,16.62
Service,Hospital,Q4,January,Maryland,Los-Angeles,21.01
Service,Hospital,Q1,March,California,Columbia,26.34
Production,Library,Q2,May,California,San Francisco,29.13
Production,Library,Q4,April,Maryland,Los-Angeles,29.57
Production,Library,Q1,June,California,Columbia,34.62
Production,Library,Q2,October,Maryland,San Francisco,37.65
Production,Library,Q4,November,California,Los-Angeles,41.72
Production,Library,Q1,December,Maryland,Columbia,42.77
Production,Library,Q2,February,California,San Francisco,47.57
Production,Library,Q4,January,Maryland,Los-Angeles,47.97
Production,Library,Q1,March,California,Columbia,54.19
Service,Workshop,Q2,May,California,San Francisco,58.88
Service,Workshop,Q4,April,Maryland,Los-Angeles,62.64
Service,Workshop,Q1,June,California,Columbia,63.14
Service,Workshop,Q2,October,Maryland,San Francisco,68.96
Service,Workshop,Q4,November,California,Los-Angeles,70.17
Service,Workshop,Q1,December,Maryland,Columbia,71.66
Service,Workshop,Q2,February,California,San Francisco,74.19
Service,Workshop,Q4,January,Maryland,Los-Angeles,79.01
Service,Workshop,Q1,March,California,Columbia,81.8
Production,Factory,Q2,May,California,San Francisco,81.1
Production,Factory,Q4,April,Maryland,Los-Angeles,83.67
Production,Factory,Q1,June,California,Columbia,83.9
Production,Factory,Q2,October,Maryland,San Francisco,86.45
Production,Factory,Q4,November,California,Los-Angeles,89.12
Production,Factory,Q1,December,Maryland,Columbia,90.36
Production,Factory,Q2,February,California,San Francisco,89.63
Production,Factory,Q4,January,Maryland,Los-Angeles,92.96
Production,Factory,Q1,March,California,Columbia,94.71
