Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Albany,Humidity,High,0.34
2021,Georgia,Albany,Wind,Low,1.55
2021,Georgia,Albany,Humidity,Medium,2.72
2021,Georgia,Albany,Wind,Storm,0.45
2021,Georgia,Albany,Humidity,Breeze,4.1
2021,Georgia,Albany,Wind,High,4.05
2019,Florida,Washington,Humidity,High,6.24
2019,Florida,Washington,Wind,Low,7.04
2019,Florida,Washington,Humidity,Medium,7.8
2019,Florida,Washington,Wind,Storm,4.54
2019,Florida,Washington,Humidity,Breeze,10.51
2019,Florida,Washington,Wind,High,11.86
2016,Maryland,Tampa,Humidity,High,10.82
2016,Maryland,Tampa,Wind,Low,10.05
2016,Maryland,Tampa,Humidity,Medium,14.82
2016,Maryland,Tampa,Wind,Storm,15.7
2016,Maryland,Tampa,Humidity,Breeze,16.72
2016,Maryland,Tampa,Wind,High,16.08
2021,Georgia,Fort Lauderdale,Humidity,High,18.13
2021,Georgia,Fort Lauderdale,Wind,Low,10.06
2021,Georgia,Fort Lauderdale,Humidity,Medium,20.3
2021,Georgia,Fort Lauderdale,Wind,Storm,15.26
2021,Georgia,Fort Lauderdale,Humidity,Breeze,22.69
2021,Georgia,Fort Lauderdale,Wind,High,23.17
2019,Florida,Columbia,Humidity,High,24.2
2019,Florida,Columbia,Wind,Low,24.56
2019,Florida,Columbia,Humidity,Medium,20.6
2019,Florida,Columbia,Wind,Storm,21.4
2019,Florida,Columbia,Humidity,Breeze,27.63
2019,Florida,Columbia,Wind,High,20.24
2016,Maryland,Aberdeen,Humidity,High,22.42
2016,Maryland,Aberdeen,Wind,Low,8.56
2016,Maryland,Aberdeen,Humidity,Medium,9.27
2016,Maryland,Aberdeen,Wind,Storm,9.08
2016,Maryland,Aberdeen,Humidity,Breeze,10.26
2016,Maryland,Aberdeen,Wind,High,11.14
2021,Georgia,Baltimore,Humidity,High,13.57
2021,Georgia,Baltimore,Wind,Low,14.75
2021,Georgia,Baltimore,Humidity,Medium,15.88
2021,Georgia,Baltimore,Wind,Storm,16.7
2021,Georgia,Baltimore,Humidity,Breeze,5.45
2021,Georgia,Baltimore,Wind,High,3.26
