Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Cream,387.01
Export,2017,Cereals,Yoghurt,142.49
Export,2017,Dairy,Milk,271.34
Export,2017,Cereals,Wheat,24.59
Export,2017,Dairy,Soybeans,157.66
Export,2017,Cereals,Cream,424.75
Export,2022,Dairy,Cream,553.26
Export,2022,Cereals,Yoghurt,814.36
Export,2022,Dairy,Milk,305.59
Export,2022,Cereals,Wheat,307.43
Export,2022,Dairy,Soybeans,60.62
Export,2022,Cereals,Cream,970.6
Export,2015,Dairy,Cream,462.43
Export,2015,Cereals,Yoghurt,978.41
Export,2015,Dairy,Milk,468.16
Export,2015,Cereals,Wheat,87.68
Export,2015,Dairy,Soybeans,990.52
Export,2015,Cereals,Cream,479.2
Export,2017,Dairy,Cream,229.2
Export,2017,Cereals,Yoghurt,489.27
Export,2017,Dairy,Milk,108.27
Export,2017,Cereals,Wheat,369.89
Export,2017,Dairy,Soybeans,756.96
Export,2017,Cereals,Cream,636.41
