State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2018,Water,Groundwater,2.5
Georgia,Albany,2018,Soil,Oxygen-depletion,6.43
Georgia,Albany,2018,Water,Chemical,17.32
Georgia,Albany,2018,Soil,Surface water,25.25
Georgia,Albany,2018,Water,Inorganic Fertilizers,26.53
Georgia,Albany,2018,Soil,Urban Activities,26.51
Georgia,Albany,2018,Water,Solid Waste,28.36
Georgia,Albany,2018,Soil,Inferior Irrigation,-99.01
Nevada,Washington,2022,Water,Groundwater,31.52
Nevada,Washington,2022,Soil,Oxygen-depletion,-96.12
Nevada,Washington,2022,Water,Chemical,-94.88
Nevada,Washington,2022,Soil,Surface water,-92.62
Nevada,Washington,2022,Water,Inorganic Fertilizers,-91.37
Nevada,Washington,2022,Soil,Urban Activities,38.01
Nevada,Washington,2022,Water,Solid Waste,39.93
Nevada,Washington,2022,Soil,Inferior Irrigation,42.46
Minnesota,Las Vegas,2018,Water,Groundwater,-81.27
Minnesota,Las Vegas,2018,Soil,Oxygen-depletion,-80.05
Minnesota,Las Vegas,2018,Water,Chemical,52.93
Minnesota,Las Vegas,2018,Soil,Surface water,-75.42
Minnesota,Las Vegas,2018,Water,Inorganic Fertilizers,-74.43
Minnesota,Las Vegas,2018,Soil,Urban Activities,61.36
Minnesota,Las Vegas,2018,Water,Solid Waste,-66.4
Minnesota,Las Vegas,2018,Soil,Inferior Irrigation,-66.5
Georgia,Boulder City,2022,Water,Groundwater,-64.65
Georgia,Boulder City,2022,Soil,Oxygen-depletion,65.86
Georgia,Boulder City,2022,Water,Chemical,66.57
Georgia,Boulder City,2022,Soil,Surface water,67.55
Georgia,Boulder City,2022,Water,Inorganic Fertilizers,-62.41
Georgia,Boulder City,2022,Soil,Urban Activities,0.1
Georgia,Boulder City,2022,Water,Solid Waste,76.63
Georgia,Boulder City,2022,Soil,Inferior Irrigation,-48.42
Nevada,Reno,2018,Water,Groundwater,84.09
Nevada,Reno,2018,Soil,Oxygen-depletion,84.17
Nevada,Reno,2018,Water,Chemical,87.04
Nevada,Reno,2018,Soil,Surface water,-40.7
Nevada,Reno,2018,Water,Inorganic Fertilizers,-39.76
Nevada,Reno,2018,Soil,Urban Activities,-41.41
Nevada,Reno,2018,Water,Solid Waste,-41.88
Nevada,Reno,2018,Soil,Inferior Irrigation,92.48
Minnesota,Rochester,2022,Water,Groundwater,-35.35
Minnesota,Rochester,2022,Soil,Oxygen-depletion,-34.6
Minnesota,Rochester,2022,Water,Chemical,-30.89
Minnesota,Rochester,2022,Soil,Surface water,-30.12
Minnesota,Rochester,2022,Water,Inorganic Fertilizers,98.98
Minnesota,Rochester,2022,Soil,Urban Activities,-27.88
Minnesota,Rochester,2022,Water,Solid Waste,-27.76
Minnesota,Rochester,2022,Soil,Inferior Irrigation,-27.5
Georgia,Minneapolis,2018,Water,Groundwater,-24.05
Georgia,Minneapolis,2018,Soil,Oxygen-depletion,-23.15
Georgia,Minneapolis,2018,Water,Chemical,-19.32
Georgia,Minneapolis,2018,Soil,Surface water,-18.9
Georgia,Minneapolis,2018,Water,Inorganic Fertilizers,-16.49
Georgia,Minneapolis,2018,Soil,Urban Activities,-12.72
Georgia,Minneapolis,2018,Water,Solid Waste,-9.45
Georgia,Minneapolis,2018,Soil,Inferior Irrigation,-5.93
