Characteristic,Intensity,2016_Nevada_Boulder City,2016_Nevada_Las Vegas,2016_Nevada_Port Huron,2021_Michigan_Detroit,2021_Michigan_Flint,2021_Michigan_Reno,Maximum
Humidity,,26.51,7.24,18.88,23.25,22.46,17.65,26.51
,  21-30,24.85,6.84,16.81,3.66,21.81,15.94,24.85
,  Breeze,26.51,7.24,18.88,10.19,22.46,17.65,26.51
,  Calm,13.96,1.86,11.57,23.25,19.89,12.81,23.25
Temperature,,26.55,8.40,14.68,26.71,21.29,17.18,26.71
,  11-20,23.49,5.30,14.68,5.23,20.11,14.71,23.49
,  Medium,26.55,8.40,5.46,9.56,21.29,17.18,26.55
,  Storm,16.01,2.76,10.79,26.71,19.11,10.82,26.71
Wind,,23.31,7.71,17.77,27.02,7.11,16.16,27.02
,  0-10,20.21,2.78,12.51,23.99,7.11,8.81,23.99
,  Breeze,19.67,1.70,10.40,27.02,6.87,10.97,27.02
,  High,23.31,7.71,17.77,8.09,2.73,16.16,23.31
Maximum,,26.55,8.40,18.88,27.02,22.46,17.65,27.02
,  ,26.55,8.40,18.88,27.02,22.46,17.65,27.02
