State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2018,Soil,Inferior Irrigation,1.36
California,Los-Angeles,2018,Water,Solid Waste,1.16
California,Los-Angeles,2018,Air,Urban Activities,9.64
California,Los-Angeles,2018,Soil,Inorganic Fertilizers,14.91
California,Los-Angeles,2018,Water,Industrial,14.61
California,Los-Angeles,2018,Air,Surface water,14.53
California,Los-Angeles,2018,Soil,Chemical,20.62
California,Los-Angeles,2018,Water,Groundwater,26.12
California,Los-Angeles,2018,Air,Thermal,28.43
California,Los-Angeles,2018,Soil,Light,-7.36
California,Los-Angeles,2018,Water,Noise,-98.97
California,Los-Angeles,2018,Air,Inferior Irrigation,-98.36
California,Los-Angeles,2018,Soil,Solid Waste,-96.4
California,Los-Angeles,2018,Water,Urban Activities,-99.2
California,Los-Angeles,2018,Air,Inorganic Fertilizers,-94.4
Massachusetts,Berkeley,2016,Soil,Inferior Irrigation,-92.85
Massachusetts,Berkeley,2016,Water,Solid Waste,36.91
Massachusetts,Berkeley,2016,Air,Urban Activities,-90.61
Massachusetts,Berkeley,2016,Soil,Inorganic Fertilizers,38.23
Massachusetts,Berkeley,2016,Water,Industrial,-87.95
Massachusetts,Berkeley,2016,Air,Surface water,-86.46
Massachusetts,Berkeley,2016,Soil,Chemical,41.7
Massachusetts,Berkeley,2016,Water,Groundwater,-86.51
Massachusetts,Berkeley,2016,Air,Thermal,45.36
Massachusetts,Berkeley,2016,Soil,Light,-80.75
Massachusetts,Berkeley,2016,Water,Noise,-80.63
Massachusetts,Berkeley,2016,Air,Inferior Irrigation,50.54
Massachusetts,Berkeley,2016,Soil,Solid Waste,-77.47
Massachusetts,Berkeley,2016,Water,Urban Activities,53.87
Massachusetts,Berkeley,2016,Air,Inorganic Fertilizers,-73.98
California,Boston,2015,Soil,Inferior Irrigation,55.87
California,Boston,2015,Water,Solid Waste,-71.77
California,Boston,2015,Air,Urban Activities,57.61
California,Boston,2015,Soil,Inorganic Fertilizers,56.31
California,Boston,2015,Water,Industrial,-72.45
California,Boston,2015,Air,Surface water,61.41
California,Boston,2015,Soil,Chemical,62.38
California,Boston,2015,Water,Groundwater,-68.64
California,Boston,2015,Air,Thermal,-70.81
California,Boston,2015,Soil,Light,65.04
California,Boston,2015,Water,Noise,67.12
California,Boston,2015,Air,Inferior Irrigation,-61.7
California,Boston,2015,Soil,Solid Waste,69.12
California,Boston,2015,Water,Urban Activities,71.23
California,Boston,2015,Air,Inorganic Fertilizers,72.21
Massachusetts,Cambridge,2018,Soil,Inferior Irrigation,73.12
Massachusetts,Cambridge,2018,Water,Solid Waste,74.48
Massachusetts,Cambridge,2018,Air,Urban Activities,-56.63
Massachusetts,Cambridge,2018,Soil,Inorganic Fertilizers,-52.93
Massachusetts,Cambridge,2018,Water,Industrial,78.88
Massachusetts,Cambridge,2018,Air,Surface water,-46.87
Massachusetts,Cambridge,2018,Soil,Chemical,84.04
Massachusetts,Cambridge,2018,Water,Groundwater,-43.26
Massachusetts,Cambridge,2018,Air,Thermal,86.3
Massachusetts,Cambridge,2018,Soil,Light,-42.88
Massachusetts,Cambridge,2018,Water,Noise,-42.2
Massachusetts,Cambridge,2018,Air,Inferior Irrigation,-41.31
Massachusetts,Cambridge,2018,Soil,Solid Waste,-40.39
Massachusetts,Cambridge,2018,Water,Urban Activities,-37.69
Massachusetts,Cambridge,2018,Air,Inorganic Fertilizers,93.85
California,Lenox,2016,Soil,Inferior Irrigation,-35.55
California,Lenox,2016,Water,Solid Waste,95.46
California,Lenox,2016,Air,Urban Activities,-32.42
California,Lenox,2016,Soil,Inorganic Fertilizers,97.32
California,Lenox,2016,Water,Industrial,-35.64
California,Lenox,2016,Air,Surface water,-26.75
California,Lenox,2016,Soil,Chemical,-23.87
California,Lenox,2016,Water,Groundwater,-23.18
California,Lenox,2016,Air,Thermal,-23.92
California,Lenox,2016,Soil,Light,-14.24
California,Lenox,2016,Water,Noise,-13.9
California,Lenox,2016,Air,Inferior Irrigation,-10.54
California,Lenox,2016,Soil,Solid Waste,-7.35
California,Lenox,2016,Water,Urban Activities,-4.23
California,Lenox,2016,Air,Inorganic Fertilizers,-1.57
