Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,May,3.79
Culture,Theatre,Q4,June,6.58
Culture,Theatre,Q2,October,9.06
Culture,Theatre,Q4,December,9.1
Culture,Theatre,Q2,November,16.84
Culture,Theatre,Q4,May,20.63
Production,Concert,Q2,May,21.53
Production,Concert,Q4,June,22.34
Production,Concert,Q2,October,23.69
Production,Concert,Q4,December,24.15
Production,Concert,Q2,November,20.99
Production,Concert,Q4,May,26.49
Residential,Factory,Q2,May,30.56
Residential,Factory,Q4,June,32.24
Residential,Factory,Q2,October,34.71
Residential,Factory,Q4,December,37.96
Residential,Factory,Q2,November,37.19
Residential,Factory,Q4,May,39.29
Culture,Workshop,Q2,May,40.11
Culture,Workshop,Q4,June,42.16
Culture,Workshop,Q2,October,43.95
Culture,Workshop,Q4,December,47.86
Culture,Workshop,Q2,November,53.62
Culture,Workshop,Q4,May,57.5
Production,Apartment,Q2,May,60.46
Production,Apartment,Q4,June,62.9
Production,Apartment,Q2,October,63.75
Production,Apartment,Q4,December,63.09
Production,Apartment,Q2,November,66.54
Production,Apartment,Q4,May,67.53
Residential,Hotel,Q2,May,68.47
Residential,Hotel,Q4,June,71.89
Residential,Hotel,Q2,October,72.94
Residential,Hotel,Q4,December,80.18
Residential,Hotel,Q2,November,85.93
Residential,Hotel,Q4,May,86.16
Culture,House,Q2,May,87.81
Culture,House,Q4,June,89.59
Culture,House,Q2,October,95.99
Culture,House,Q4,December,95.1
Culture,House,Q2,November,97.36
Culture,House,Q4,May,99.66
