AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.96
AAdk,BBtw,CCst,DDnw,640.21
AAdk,BBtw,CCbx,DDrz,514.71
AAdk,BBtw,CChv,DDcl,650.59
AAdk,BBtw,CCst,DDlp,784.29
AAdk,BBtw,CCbx,DDcs,403.45
AAdk,BBtw,CChv,DDhm,20.27
AAdk,BBtw,CCst,DDdf,278.49
AAdk,BBtw,CCbx,DDnt,407.92
AAdk,BBrv,CChv,DDnt,538.23
AAdk,BBrv,CCst,DDnw,927.78
AAdk,BBrv,CCbx,DDrz,544.69
AAdk,BBrv,CChv,DDcl,675.56
AAdk,BBrv,CCst,DDlp,292.89
AAdk,BBrv,CCbx,DDcs,44.95
AAdk,BBrv,CChv,DDhm,685.42
AAdk,BBrv,CCst,DDdf,302.31
AAdk,BBrv,CCbx,DDnt,305.03
AAdk,BBmn,CChv,DDnt,180.57
AAdk,BBmn,CCst,DDnw,442.87
AAdk,BBmn,CCbx,DDrz,960.45
AAdk,BBmn,CChv,DDcl,591.61
AAdk,BBmn,CCst,DDlp,719.34
AAdk,BBmn,CCbx,DDcs,211.01
AAdk,BBmn,CChv,DDhm,470.49
AAdk,BBmn,CCst,DDdf,862.57
AAdk,BBmn,CCbx,DDnt,223.75
AAdk,BBtw,CChv,DDnt,738.94
AAdk,BBtw,CCst,DDnw,867.98
AAdk,BBtw,CCbx,DDrz,229.98
AAdk,BBtw,CChv,DDcl,615.93
AAdk,BBtw,CCst,DDlp,232.35
AAdk,BBtw,CCbx,DDcs,616.21
AAdk,BBtw,CChv,DDhm,889.15
AAdk,BBtw,CCst,DDdf,378.98
AAdk,BBtw,CCbx,DDnt,254.34
