AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.01
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.8
AApqr,BBnqx,CCbt,DDcjx,EEkqy,14.78
AApqr,BBnqx,CCbt,DDmx,EEqz,23.03
AApqr,BBnqx,CCbt,DDcy,EEcrv,26.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,27.29
AApqr,BBnqx,CCbt,DDmx,EEbhk,34.2
AApqr,BBnqx,CCbt,DDcy,EEmpy,-93.23
AApqr,BBnqx,CCbt,DDcjx,EEhq,34.88
AApqr,BBnqx,CCbt,DDmx,EEksy,-91.56
AApqr,BBnqx,CCbt,DDcy,EEjvz,38.8
AApqr,BBnqx,CCbt,DDcjx,EEmz,-89.34
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.15
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-5.44
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,50.42
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,51.03
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-77.83
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-78.82
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-74.18
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,60.89
AAgqt,BBfnw,CCkrs,DDmx,EEksy,65.97
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-60.08
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,69.52
AApqr,BBlmr,CCbt,DDmx,EEmz,-57.31
AApqr,BBlmr,CCbt,DDcy,EEbkv,72.8
AApqr,BBlmr,CCbt,DDcjx,EEkqy,73.27
AApqr,BBlmr,CCbt,DDmx,EEqz,-57.48
AApqr,BBlmr,CCbt,DDcy,EEcrv,75.07
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-51.75
AApqr,BBlmr,CCbt,DDmx,EEbhk,-48.57
AApqr,BBlmr,CCbt,DDcy,EEmpy,81.38
AApqr,BBlmr,CCbt,DDcjx,EEhq,83.77
AApqr,BBlmr,CCbt,DDmx,EEksy,84.35
AApqr,BBlmr,CCbt,DDcy,EEjvz,-38.63
AApqr,BBlmr,CCbt,DDcjx,EEmz,-37.64
AAgqt,BBnry,CCkrs,DDmx,EEmz,90.9
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-29.82
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-27.57
AAgqt,BBnry,CCkrs,DDmx,EEqz,-27.12
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-22.75
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-17.13
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-14.83
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-11.26
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-9.61
AAgqt,BBnry,CCkrs,DDmx,EEksy,-6.87
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-5.38
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-3.65
