CC,DD,AApqr_BBnqx,AApqr_BBlt,AApqr_BBqz,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBbgp,AAfnw_BBkrs,AAfnw_BBknr,Minimum,EE,FF
CCbt,,0.89,74.09,33.09,64.99,20.89,43.66,10.25,91.97,0.89,,
,  DDmx,0.89,74.09,33.09,64.99,20.89,43.66,10.25,91.97,0.89,EEmz,FFgqt
,  DDcwz,5.58,76.21,38.78,67.25,25.88,54.59,13.82,93.35,5.58,EEmz,FFbpv
,  DDbmz,9.75,80.55,40.42,67.54,29.62,58.78,18.61,95.68,9.75,EEmz,FFlmr
CCcy,,2.56,75.13,36.62,66.68,23.23,52.00,10.34,92.63,2.56,,
,  DDmx,10.18,89.06,42.71,73.22,31.42,60.49,20.12,97.14,10.18,EEhpx,FFbpv
,  DDbkv,2.56,75.13,36.62,66.68,23.23,52.00,12.86,92.63,2.56,EEhpx,FFlmr
,  DDhpt,6.33,77.70,38.81,67.45,27.81,57.79,10.34,93.23,6.33,EEhpx,FFgqt
Minimum,,0.89,74.09,33.09,64.99,20.89,43.66,10.25,91.97,0.89,,
,  ,0.89,74.09,33.09,64.99,20.89,43.66,10.25,91.97,0.89,,
