Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2018/2019,English,418.54
BSc,Male,Qatari,2017/2018,Arabic,357.18
BSc,Male,Qatari,2022/2023,French,334.56
BSc,Male,Qatari,2019/2020,Other,464.36
BSc,Male,Qatari,2018/2019,English,305.43
BSc,Male,Qatari,2017/2018,Arabic,144.26
BSc,Male,Qatari,2022/2023,French,243.46
BSc,Male,Qatari,2019/2020,Other,243.6
BSc,Male,Qatari,2018/2019,English,373.42
BSc,Male,Qatari,2017/2018,Arabic,473.93
BSc,Male,Qatari,2022/2023,French,188.18
BSc,Male,Qatari,2019/2020,Other,414.55
