Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,June,Michigan,Detroit,1.01
Residential,Apartment,Q1,May,Nevada,Port Huron,4.07
Residential,Apartment,Q2,April,Michigan,Reno,5.93
Residential,Apartment,Q1,January,Nevada,Detroit,7.77
Residential,Apartment,Q2,February,Michigan,Port Huron,10.14
Residential,Apartment,Q1,March,Nevada,Reno,11.57
Service,Hotel,Q2,June,Michigan,Detroit,12.92
Service,Hotel,Q1,May,Nevada,Port Huron,15.85
Service,Hotel,Q2,April,Michigan,Reno,16.76
Service,Hotel,Q1,January,Nevada,Detroit,18.39
Service,Hotel,Q2,February,Michigan,Port Huron,22.77
Service,Hotel,Q1,March,Nevada,Reno,24.85
Residential,House,Q2,June,Michigan,Detroit,25.98
Residential,House,Q1,May,Nevada,Port Huron,32.37
Residential,House,Q2,April,Michigan,Reno,43.04
Residential,House,Q1,January,Nevada,Detroit,49.98
Residential,House,Q2,February,Michigan,Port Huron,51.36
Residential,House,Q1,March,Nevada,Reno,52.38
Service,Administration,Q2,June,Michigan,Detroit,53.49
Service,Administration,Q1,May,Nevada,Port Huron,55.29
Service,Administration,Q2,April,Michigan,Reno,55.07
Service,Administration,Q1,January,Nevada,Detroit,56.96
Service,Administration,Q2,February,Michigan,Port Huron,59.91
Service,Administration,Q1,March,Nevada,Reno,64.96
Residential,Hospital,Q2,June,Michigan,Detroit,65.74
Residential,Hospital,Q1,May,Nevada,Port Huron,70.3
Residential,Hospital,Q2,April,Michigan,Reno,71.01
Residential,Hospital,Q1,January,Nevada,Detroit,73.19
Residential,Hospital,Q2,February,Michigan,Port Huron,75.22
Residential,Hospital,Q1,March,Nevada,Reno,75.42
Service,Library,Q2,June,Michigan,Detroit,76.26
Service,Library,Q1,May,Nevada,Port Huron,81.37
Service,Library,Q2,April,Michigan,Reno,91.01
Service,Library,Q1,January,Nevada,Detroit,91.56
Service,Library,Q2,February,Michigan,Port Huron,92.02
Service,Library,Q1,March,Nevada,Reno,98.93
