AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.52
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.34
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.35
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,3.49
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.8
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,1.82
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,6.58
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,3.71
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,8.71
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.23
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,9.36
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,4.78
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,10.98
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,13.29
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,17.37
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,19.95
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,21.88
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,21.8
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.33
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.64
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,26.32
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,29.83
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,29.59
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,29.94
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,32.87
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,35.42
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,37.67
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.47
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,37.96
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,40.33
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,45.57
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,48.49
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,49.82
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,50.74
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,51.42
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,52.7
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.29
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,49.75
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,55.39
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,51.14
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,55.29
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,56.64
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,54.4
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,52.48
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,55.8
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,60.73
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,61.8
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,62.0
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,63.39
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,59.47
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,66.47
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,67.15
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,68.97
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,68.5
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.68
