State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Soil,Urban Activities,1.61
California,San Francisco,Water,Inferior Irrigation,4.17
California,San Francisco,Air,Inorganic Fertilizers,8.43
California,San Francisco,Soil,Solid Waste,12.0
California,San Francisco,Water,Chemical,13.32
California,San Francisco,Air,Oxygen-depletion,14.65
California,San Francisco,Soil,Surface water,15.49
California,San Francisco,Water,Noise,16.28
California,San Francisco,Air,Light,21.0
California,San Francisco,Soil,Thermal,24.98
California,San Francisco,Water,Urban Activities,24.06
California,San Francisco,Air,Inferior Irrigation,26.69
Florida,Malibu,Soil,Urban Activities,26.67
Florida,Malibu,Water,Inferior Irrigation,31.79
Florida,Malibu,Air,Inorganic Fertilizers,-96.81
Florida,Malibu,Soil,Solid Waste,-94.86
Florida,Malibu,Water,Chemical,-93.41
Florida,Malibu,Air,Oxygen-depletion,36.01
Florida,Malibu,Soil,Surface water,37.26
Florida,Malibu,Water,Noise,37.33
Florida,Malibu,Air,Light,-86.38
Florida,Malibu,Soil,Thermal,-84.81
Florida,Malibu,Water,Urban Activities,46.48
Florida,Malibu,Air,Inferior Irrigation,48.94
California,Los-Angeles,Soil,Urban Activities,48.64
California,Los-Angeles,Water,Inferior Irrigation,-78.15
California,Los-Angeles,Air,Inorganic Fertilizers,-77.18
California,Los-Angeles,Soil,Solid Waste,-77.88
California,Los-Angeles,Water,Chemical,53.65
California,Los-Angeles,Air,Oxygen-depletion,-77.02
California,Los-Angeles,Soil,Surface water,-73.04
California,Los-Angeles,Water,Noise,61.77
California,Los-Angeles,Air,Light,-67.84
California,Los-Angeles,Soil,Thermal,-62.98
California,Los-Angeles,Water,Urban Activities,71.9
California,Los-Angeles,Air,Inferior Irrigation,-56.07
Florida,Fort Lauderdale,Soil,Urban Activities,-55.46
Florida,Fort Lauderdale,Water,Inferior Irrigation,74.44
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,76.5
Florida,Fort Lauderdale,Soil,Solid Waste,-51.81
Florida,Fort Lauderdale,Water,Chemical,78.33
Florida,Fort Lauderdale,Air,Oxygen-depletion,-49.86
Florida,Fort Lauderdale,Soil,Surface water,82.31
Florida,Fort Lauderdale,Water,Noise,-42.65
Florida,Fort Lauderdale,Air,Light,87.08
Florida,Fort Lauderdale,Soil,Thermal,-40.08
Florida,Fort Lauderdale,Water,Urban Activities,89.15
Florida,Fort Lauderdale,Air,Inferior Irrigation,-39.56
California,Tampa,Soil,Urban Activities,-40.16
California,Tampa,Water,Inferior Irrigation,-37.19
California,Tampa,Air,Inorganic Fertilizers,95.94
California,Tampa,Soil,Solid Waste,96.89
California,Tampa,Water,Chemical,-31.77
California,Tampa,Air,Oxygen-depletion,-23.22
California,Tampa,Soil,Surface water,-13.2
California,Tampa,Water,Noise,-12.39
California,Tampa,Air,Light,-11.64
California,Tampa,Soil,Thermal,-9.54
California,Tampa,Water,Urban Activities,-4.27
California,Tampa,Air,Inferior Irrigation,-2.92
