AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.34
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.74
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.66
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,8.28
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.06
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,19.08
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.78
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,25.14
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,26.05
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,28.38
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,33.02
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,35.57
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,35.82
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,39.47
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,44.07
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,45.9
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,47.41
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,48.64
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,49.96
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,49.41
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,48.4
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,51.34
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,56.58
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,60.35
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,64.32
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,65.23
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,67.42
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,74.14
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,75.97
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,76.92
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,80.69
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,90.21
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,94.53
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,95.05
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,97.61
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,99.92
