State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2020,Water,Surface water,-0.7
Illinois,Chicago,2020,Soil,Groundwater,3.32
Illinois,Chicago,2020,Air,Inferior Irrigation,7.1
Illinois,Chicago,2020,Water,Urban Activities,7.41
Illinois,Chicago,2020,Soil,Solid Waste,10.8
Illinois,Chicago,2020,Air,Inorganic Fertilizers,10.45
Illinois,Chicago,2020,Water,Light,12.05
Illinois,Chicago,2020,Soil,Thermal,13.19
Illinois,Chicago,2020,Air,Noise,10.63
Illinois,Chicago,2020,Water,Surface water,15.57
Illinois,Chicago,2020,Soil,Groundwater,16.71
Illinois,Chicago,2020,Air,Inferior Irrigation,17.6
California,Champaign,2019,Water,Surface water,16.75
California,Champaign,2019,Soil,Groundwater,19.59
California,Champaign,2019,Air,Inferior Irrigation,19.74
California,Champaign,2019,Water,Urban Activities,21.2
California,Champaign,2019,Soil,Solid Waste,20.78
California,Champaign,2019,Air,Inorganic Fertilizers,17.34
California,Champaign,2019,Water,Light,25.06
California,Champaign,2019,Soil,Thermal,25.79
California,Champaign,2019,Air,Noise,26.07
California,Champaign,2019,Water,Surface water,28.7
California,Champaign,2019,Soil,Groundwater,32.66
California,Champaign,2019,Air,Inferior Irrigation,33.21
Maryland,Springfield,2020,Water,Surface water,35.88
Maryland,Springfield,2020,Soil,Groundwater,39.33
Maryland,Springfield,2020,Air,Inferior Irrigation,40.1
Maryland,Springfield,2020,Water,Urban Activities,41.34
Maryland,Springfield,2020,Soil,Solid Waste,42.61
Maryland,Springfield,2020,Air,Inorganic Fertilizers,43.16
Maryland,Springfield,2020,Water,Light,44.04
Maryland,Springfield,2020,Soil,Thermal,40.65
Maryland,Springfield,2020,Air,Noise,47.2
Maryland,Springfield,2020,Water,Surface water,50.18
Maryland,Springfield,2020,Soil,Groundwater,52.58
Maryland,Springfield,2020,Air,Inferior Irrigation,52.46
Illinois,San Francisco,2019,Water,Surface water,54.08
Illinois,San Francisco,2019,Soil,Groundwater,56.09
Illinois,San Francisco,2019,Air,Inferior Irrigation,57.52
Illinois,San Francisco,2019,Water,Urban Activities,58.79
Illinois,San Francisco,2019,Soil,Solid Waste,62.66
Illinois,San Francisco,2019,Air,Inorganic Fertilizers,63.67
Illinois,San Francisco,2019,Water,Light,64.17
Illinois,San Francisco,2019,Soil,Thermal,64.22
Illinois,San Francisco,2019,Air,Noise,64.69
Illinois,San Francisco,2019,Water,Surface water,66.98
Illinois,San Francisco,2019,Soil,Groundwater,64.11
Illinois,San Francisco,2019,Air,Inferior Irrigation,67.13
California,Malibu,2020,Water,Surface water,71.27
California,Malibu,2020,Soil,Groundwater,71.08
California,Malibu,2020,Air,Inferior Irrigation,74.7
California,Malibu,2020,Water,Urban Activities,76.72
California,Malibu,2020,Soil,Solid Waste,77.41
California,Malibu,2020,Air,Inorganic Fertilizers,81.57
California,Malibu,2020,Water,Light,82.91
California,Malibu,2020,Soil,Thermal,82.09
California,Malibu,2020,Air,Noise,84.81
California,Malibu,2020,Water,Surface water,87.3
California,Malibu,2020,Soil,Groundwater,89.71
California,Malibu,2020,Air,Inferior Irrigation,90.03
Maryland,Berkeley,2019,Water,Surface water,91.94
Maryland,Berkeley,2019,Soil,Groundwater,96.39
Maryland,Berkeley,2019,Air,Inferior Irrigation,97.58
Maryland,Berkeley,2019,Water,Urban Activities,-9.08
Maryland,Berkeley,2019,Soil,Solid Waste,-96.02
Maryland,Berkeley,2019,Air,Inorganic Fertilizers,-95.98
Maryland,Berkeley,2019,Water,Light,-96.81
Maryland,Berkeley,2019,Soil,Thermal,-94.85
Maryland,Berkeley,2019,Air,Noise,-95.84
Maryland,Berkeley,2019,Water,Surface water,-91.55
Maryland,Berkeley,2019,Soil,Groundwater,-82.49
Maryland,Berkeley,2019,Air,Inferior Irrigation,-81.24
Illinois,Columbia,2020,Water,Surface water,-78.27
Illinois,Columbia,2020,Soil,Groundwater,-77.16
Illinois,Columbia,2020,Air,Inferior Irrigation,-71.61
Illinois,Columbia,2020,Water,Urban Activities,-71.03
Illinois,Columbia,2020,Soil,Solid Waste,-69.88
Illinois,Columbia,2020,Air,Inorganic Fertilizers,-69.85
Illinois,Columbia,2020,Water,Light,-69.48
Illinois,Columbia,2020,Soil,Thermal,-71.24
Illinois,Columbia,2020,Air,Noise,-65.88
Illinois,Columbia,2020,Water,Surface water,-62.38
Illinois,Columbia,2020,Soil,Groundwater,-60.65
Illinois,Columbia,2020,Air,Inferior Irrigation,-60.38
California,Baltimore,2019,Water,Surface water,-56.26
California,Baltimore,2019,Soil,Groundwater,-53.01
California,Baltimore,2019,Air,Inferior Irrigation,-53.45
California,Baltimore,2019,Water,Urban Activities,-46.18
California,Baltimore,2019,Soil,Solid Waste,-45.66
California,Baltimore,2019,Air,Inorganic Fertilizers,-46.4
California,Baltimore,2019,Water,Light,-43.59
California,Baltimore,2019,Soil,Thermal,-41.79
California,Baltimore,2019,Air,Noise,-39.76
California,Baltimore,2019,Water,Surface water,-38.75
California,Baltimore,2019,Soil,Groundwater,-35.57
California,Baltimore,2019,Air,Inferior Irrigation,-30.87
