State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2018,Water,Groundwater,1.33
Oregon,Redmond,2018,Air,Oxygen-depletion,1.6
Oregon,Redmond,2018,Soil,Surface water,3.43
Oregon,Redmond,2018,Water,Chemical,4.93
Oregon,Redmond,2018,Air,Thermal,4.95
Oregon,Redmond,2018,Soil,Noise,4.73
Oregon,Redmond,2018,Water,Light,4.76
Oregon,Redmond,2018,Air,Industrial,13.16
Oregon,Redmond,2018,Soil,Inferior Irrigation,13.32
Oregon,Redmond,2018,Water,Solid Waste,17.62
Oregon,Redmond,2018,Air,Groundwater,18.09
Oregon,Redmond,2018,Soil,Oxygen-depletion,19.73
Florida,Salem,2020,Water,Groundwater,17.69
Florida,Salem,2020,Air,Oxygen-depletion,21.42
Florida,Salem,2020,Soil,Surface water,22.55
Florida,Salem,2020,Water,Chemical,28.53
Florida,Salem,2020,Air,Thermal,31.74
Florida,Salem,2020,Soil,Noise,32.32
Florida,Salem,2020,Water,Light,35.75
Florida,Salem,2020,Air,Industrial,35.01
Florida,Salem,2020,Soil,Inferior Irrigation,40.54
Florida,Salem,2020,Water,Solid Waste,40.6
Florida,Salem,2020,Air,Groundwater,45.71
Florida,Salem,2020,Soil,Oxygen-depletion,47.88
Nevada,Portland,2019,Water,Groundwater,47.96
Nevada,Portland,2019,Air,Oxygen-depletion,48.95
Nevada,Portland,2019,Soil,Surface water,53.02
Nevada,Portland,2019,Water,Chemical,53.67
Nevada,Portland,2019,Air,Thermal,55.05
Nevada,Portland,2019,Soil,Noise,57.85
Nevada,Portland,2019,Water,Light,57.28
Nevada,Portland,2019,Air,Industrial,60.11
Nevada,Portland,2019,Soil,Inferior Irrigation,60.23
Nevada,Portland,2019,Water,Solid Waste,64.94
Nevada,Portland,2019,Air,Groundwater,67.37
Nevada,Portland,2019,Soil,Oxygen-depletion,69.27
Oregon,Fort Lauderdale,2018,Water,Groundwater,72.83
Oregon,Fort Lauderdale,2018,Air,Oxygen-depletion,74.96
Oregon,Fort Lauderdale,2018,Soil,Surface water,78.23
Oregon,Fort Lauderdale,2018,Water,Chemical,82.71
Oregon,Fort Lauderdale,2018,Air,Thermal,84.8
Oregon,Fort Lauderdale,2018,Soil,Noise,84.84
Oregon,Fort Lauderdale,2018,Water,Light,88.61
Oregon,Fort Lauderdale,2018,Air,Industrial,91.26
Oregon,Fort Lauderdale,2018,Soil,Inferior Irrigation,92.23
Oregon,Fort Lauderdale,2018,Water,Solid Waste,93.85
Oregon,Fort Lauderdale,2018,Air,Groundwater,94.88
Oregon,Fort Lauderdale,2018,Soil,Oxygen-depletion,95.27
Florida,Tampa,2020,Water,Groundwater,-99.43
Florida,Tampa,2020,Air,Oxygen-depletion,-96.9
Florida,Tampa,2020,Soil,Surface water,-90.85
Florida,Tampa,2020,Water,Chemical,-75.15
Florida,Tampa,2020,Air,Thermal,-74.2
Florida,Tampa,2020,Soil,Noise,-73.03
Florida,Tampa,2020,Water,Light,-69.78
Florida,Tampa,2020,Air,Industrial,-69.44
Florida,Tampa,2020,Soil,Inferior Irrigation,-67.66
Florida,Tampa,2020,Water,Solid Waste,-65.15
Florida,Tampa,2020,Air,Groundwater,-0.22
Florida,Tampa,2020,Soil,Oxygen-depletion,-58.08
Nevada,Reno,2019,Water,Groundwater,-56.61
Nevada,Reno,2019,Air,Oxygen-depletion,-55.11
Nevada,Reno,2019,Soil,Surface water,-53.64
Nevada,Reno,2019,Water,Chemical,-52.74
Nevada,Reno,2019,Air,Thermal,-53.19
Nevada,Reno,2019,Soil,Noise,-50.46
Nevada,Reno,2019,Water,Light,-49.43
Nevada,Reno,2019,Air,Industrial,-47.7
Nevada,Reno,2019,Soil,Inferior Irrigation,-45.76
Nevada,Reno,2019,Water,Solid Waste,-9.29
Nevada,Reno,2019,Air,Groundwater,-45.07
Nevada,Reno,2019,Soil,Oxygen-depletion,-42.59
Oregon,Las Vegas,2018,Water,Groundwater,-39.01
Oregon,Las Vegas,2018,Air,Oxygen-depletion,-38.94
Oregon,Las Vegas,2018,Soil,Surface water,-32.79
Oregon,Las Vegas,2018,Water,Chemical,-32.66
Oregon,Las Vegas,2018,Air,Thermal,-26.52
Oregon,Las Vegas,2018,Soil,Noise,-25.83
Oregon,Las Vegas,2018,Water,Light,-24.95
Oregon,Las Vegas,2018,Air,Industrial,-21.75
Oregon,Las Vegas,2018,Soil,Inferior Irrigation,-21.19
Oregon,Las Vegas,2018,Water,Solid Waste,-16.11
Oregon,Las Vegas,2018,Air,Groundwater,-9.14
Oregon,Las Vegas,2018,Soil,Oxygen-depletion,-5.36
