Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.11
AAdk,BBtw,CCst,DDnw,258.05
AAdk,BBtw,CCbx,DDrz,391.51
AAdk,BBtw,CChv,DDcl,911.71
AAdk,BBtw,CCst,DDlp,271.84
AAdk,BBtw,CCbx,DDcs,17.56
AAdk,BBtw,CChv,DDhm,16.34
AAdk,BBtw,CCst,DDnt,279.81
AAdk,BBtw,CCbx,DDnw,413.84
AAdk,BBrv,CChv,DDnt,288.18
AAdk,BBrv,CCst,DDnw,161.44
AAdk,BBrv,CCbx,DDrz,931.1
AAdk,BBrv,CChv,DDcl,946.07
AAdk,BBrv,CCst,DDlp,179.17
AAdk,BBrv,CCbx,DDcs,564.44
AAdk,BBrv,CChv,DDhm,697.04
AAdk,BBrv,CCst,DDnt,953.7
AAdk,BBrv,CCbx,DDnw,570.81
AAdk,BBmn,CChv,DDnt,62.65
AAdk,BBmn,CCst,DDnw,62.13
AAdk,BBmn,CCbx,DDrz,833.52
AAdk,BBmn,CChv,DDcl,465.6
AAdk,BBmn,CCst,DDlp,85.54
AAdk,BBmn,CCbx,DDcs,343.34
AAdk,BBmn,CChv,DDhm,344.75
AAdk,BBmn,CCst,DDnt,985.61
AAdk,BBmn,CCbx,DDnw,90.3
AAdk,BBtw,CChv,DDnt,219.28
AAdk,BBtw,CCst,DDnw,861.65
AAdk,BBtw,CCbx,DDrz,741.76
AAdk,BBtw,CChv,DDcl,489.21
AAdk,BBtw,CCst,DDlp,874.47
AAdk,BBtw,CCbx,DDcs,367.24
AAdk,BBtw,CChv,DDhm,369.5
AAdk,BBtw,CCst,DDnt,116.16
AAdk,BBtw,CCbx,DDnw,502.33
