AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,911.03
AAdk,BBtw,CCst,DDnw,148.99
AAdk,BBtw,CCbx,DDrz,788.88
AAdk,BBtw,CChv,DDcl,33.61
AAdk,BBtw,CCst,DDlp,934.55
AAdk,BBtw,CCbx,DDcs,813.36
AAdk,BBrv,CChv,DDnt,941.76
AAdk,BBrv,CCst,DDnw,815.76
AAdk,BBrv,CCbx,DDrz,180.76
AAdk,BBrv,CChv,DDcl,437.23
AAdk,BBrv,CCst,DDlp,955.72
AAdk,BBrv,CCbx,DDcs,574.69
AAdk,BBmn,CChv,DDnt,446.01
AAdk,BBmn,CCst,DDnw,958.82
AAdk,BBmn,CCbx,DDrz,195.19
AAdk,BBmn,CChv,DDcl,82.4
AAdk,BBmn,CCst,DDlp,725.0
AAdk,BBmn,CCbx,DDcs,599.77
AAdk,BBtw,CChv,DDnt,731.54
AAdk,BBtw,CCst,DDnw,476.36
AAdk,BBtw,CCbx,DDrz,733.63
AAdk,BBtw,CChv,DDcl,480.06
AAdk,BBtw,CCst,DDlp,626.51
AAdk,BBtw,CCbx,DDcs,119.83
