AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.7
AAdk,BBtw,CChv,DDtv,EEmn,3.6
AAdk,BBtw,CChv,DDpw,EEfh,4.12
AAdk,BBtw,CChv,DDnt,EElp,4.96
AAdk,BBtw,CChv,DDtv,EEfx,6.35
AAdk,BBtw,CChv,DDpw,EEhr,3.14
AAdk,BBtw,CChv,DDnt,EEhl,8.83
AAdk,BBtw,CChv,DDtv,EEkz,9.18
AAdk,BBtw,CChv,DDpw,EEdn,10.3
AArv,BBst,CCnw,DDnt,EEdn,10.9
AArv,BBst,CCnw,DDtv,EEmn,12.5
AArv,BBst,CCnw,DDpw,EEfh,13.02
AArv,BBst,CCnw,DDnt,EElp,14.97
AArv,BBst,CCnw,DDtv,EEfx,14.47
AArv,BBst,CCnw,DDpw,EEhr,15.64
AArv,BBst,CCnw,DDnt,EEhl,13.66
AArv,BBst,CCnw,DDtv,EEkz,18.15
AArv,BBst,CCnw,DDpw,EEdn,18.71
AAbx,BBtw,CCdt,DDnt,EEdn,20.04
AAbx,BBtw,CCdt,DDtv,EEmn,21.75
AAbx,BBtw,CCdt,DDpw,EEfh,22.73
AAbx,BBtw,CCdt,DDnt,EElp,23.74
AAbx,BBtw,CCdt,DDtv,EEfx,23.0
AAbx,BBtw,CCdt,DDpw,EEhr,25.18
AAbx,BBtw,CCdt,DDnt,EEhl,24.17
AAbx,BBtw,CCdt,DDtv,EEkz,19.07
AAbx,BBtw,CCdt,DDpw,EEdn,20.17
AAdk,BBst,CCdl,DDnt,EEdn,25.4
AAdk,BBst,CCdl,DDtv,EEmn,10.69
AAdk,BBst,CCdl,DDpw,EEfh,10.22
AAdk,BBst,CCdl,DDnt,EElp,13.88
AAdk,BBst,CCdl,DDtv,EEfx,14.26
AAdk,BBst,CCdl,DDpw,EEhr,15.4
AAdk,BBst,CCdl,DDnt,EEhl,4.29
AAdk,BBst,CCdl,DDtv,EEkz,17.3
AAdk,BBst,CCdl,DDpw,EEdn,20.4
