Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Oregon,Salem,Temperature,11-20,1.21
2020,Oregon,Salem,Wind,31-40,2.06
2020,Oregon,Salem,Temperature,Breeze,2.03
2020,Oregon,Salem,Wind,Calm,4.56
2015,Illinois,Redmond,Temperature,11-20,4.12
2015,Illinois,Redmond,Wind,31-40,5.55
2015,Illinois,Redmond,Temperature,Breeze,7.59
2015,Illinois,Redmond,Wind,Calm,6.28
2019,Minnesota,Chicago,Temperature,11-20,7.83
2019,Minnesota,Chicago,Wind,31-40,10.91
2019,Minnesota,Chicago,Temperature,Breeze,8.42
2019,Minnesota,Chicago,Wind,Calm,5.9
2020,Oregon,Springfield,Temperature,11-20,13.19
2020,Oregon,Springfield,Wind,31-40,13.82
2020,Oregon,Springfield,Temperature,Breeze,15.65
2020,Oregon,Springfield,Wind,Calm,16.84
2015,Illinois,Champaign,Temperature,11-20,13.73
2015,Illinois,Champaign,Wind,31-40,2.17
2015,Illinois,Champaign,Temperature,Breeze,19.08
2015,Illinois,Champaign,Wind,Calm,19.06
2019,Minnesota,Rochester,Temperature,11-20,20.58
2019,Minnesota,Rochester,Wind,31-40,21.97
2019,Minnesota,Rochester,Temperature,Breeze,20.89
2019,Minnesota,Rochester,Wind,Calm,24.95
2020,Oregon,Minneapolis,Temperature,11-20,21.74
2020,Oregon,Minneapolis,Wind,31-40,26.08
2020,Oregon,Minneapolis,Temperature,Breeze,27.3
2020,Oregon,Minneapolis,Wind,Calm,28.0
2015,Illinois,Hastings,Temperature,11-20,20.11
2015,Illinois,Hastings,Wind,31-40,27.32
2015,Illinois,Hastings,Temperature,Breeze,25.49
2015,Illinois,Hastings,Wind,Calm,18.48
