AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,386.99
AAdk,BBtw,CCst,DDnw,900.73
AAdk,BBtw,CChv,DDrz,645.25
AAdk,BBtw,CCst,DDcl,389.83
AAdk,BBtw,CChv,DDlp,152.59
AAdk,BBtw,CCst,DDnt,548.32
AAdk,BBrv,CChv,DDnt,550.7
AAdk,BBrv,CCst,DDnw,297.44
AAdk,BBrv,CChv,DDrz,298.5
AAdk,BBrv,CCst,DDcl,425.49
AAdk,BBrv,CChv,DDlp,813.77
AAdk,BBrv,CCst,DDnt,943.58
AAdk,BBmn,CChv,DDnt,570.3
AAdk,BBmn,CCst,DDnw,446.99
AAdk,BBmn,CChv,DDrz,597.87
AAdk,BBmn,CCst,DDcl,227.29
AAdk,BBmn,CChv,DDlp,741.01
AAdk,BBmn,CCst,DDnt,998.13
AAdk,BBtw,CChv,DDnt,487.12
AAdk,BBtw,CCst,DDnw,613.41
AAdk,BBtw,CChv,DDrz,368.22
AAdk,BBtw,CCst,DDcl,112.98
AAdk,BBtw,CChv,DDlp,370.57
AAdk,BBtw,CCst,DDnt,250.93
