Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,672.68
AAdk,BBtw,CChv,DDtv,EEmn,801.48
AAdk,BBtw,CChv,DDnt,EEfh,38.4
AAdk,BBtw,CChv,DDtv,EElp,264.69
AAdk,BBst,CChv,DDnt,EEdn,682.11
AAdk,BBst,CChv,DDtv,EEmn,269.38
AAdk,BBst,CChv,DDnt,EEfh,783.38
AAdk,BBst,CChv,DDtv,EElp,559.22
AAdk,BBtw,CChv,DDnt,EEdn,497.1
AAdk,BBtw,CChv,DDtv,EEmn,274.51
AAdk,BBtw,CChv,DDnt,EEfh,852.05
AAdk,BBtw,CChv,DDtv,EElp,21.07
AAdk,BBst,CChv,DDnt,EEdn,182.55
AAdk,BBst,CChv,DDtv,EEmn,986.3
AAdk,BBst,CChv,DDnt,EEfh,828.16
AAdk,BBst,CChv,DDtv,EElp,797.35
