Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,July,1.83
Production,Workshop,Q1,September,1.45
Production,Workshop,Q4,August,3.58
Production,Workshop,Q3,January,2.9
Production,Workshop,Q1,March,26.67
Production,Workshop,Q4,February,9.25
Production,Workshop,Q3,October,10.29
Production,Workshop,Q1,December,12.81
Production,Workshop,Q4,July,14.76
Residential,Factory,Q3,July,15.39
Residential,Factory,Q1,September,16.21
Residential,Factory,Q4,August,16.83
Residential,Factory,Q3,January,17.42
Residential,Factory,Q1,March,20.83
Residential,Factory,Q4,February,21.7
Residential,Factory,Q3,October,24.0
Residential,Factory,Q1,December,24.95
Residential,Factory,Q4,July,26.92
Service,Apartment,Q3,July,26.29
Service,Apartment,Q1,September,26.69
Service,Apartment,Q4,August,28.07
Service,Apartment,Q3,January,30.37
Service,Apartment,Q1,March,24.99
Service,Apartment,Q4,February,32.99
Service,Apartment,Q3,October,32.93
Service,Apartment,Q1,December,34.48
Service,Apartment,Q4,July,34.04
Production,Hotel,Q3,July,35.76
Production,Hotel,Q1,September,37.88
Production,Hotel,Q4,August,34.31
Production,Hotel,Q3,January,39.7
Production,Hotel,Q1,March,40.74
Production,Hotel,Q4,February,40.36
Production,Hotel,Q3,October,42.36
Production,Hotel,Q1,December,42.26
Production,Hotel,Q4,July,42.6
Residential,House,Q3,July,47.55
Residential,House,Q1,September,48.94
Residential,House,Q4,August,47.44
Residential,House,Q3,January,51.37
Residential,House,Q1,March,51.21
Residential,House,Q4,February,52.66
Residential,House,Q3,October,56.57
Residential,House,Q1,December,57.9
Residential,House,Q4,July,57.03
Service,Library,Q3,July,59.72
Service,Library,Q1,September,56.3
Service,Library,Q4,August,58.26
Service,Library,Q3,January,62.03
Service,Library,Q1,March,62.17
Service,Library,Q4,February,64.28
Service,Library,Q3,October,65.29
Service,Library,Q1,December,68.51
Service,Library,Q4,July,73.77
Production,School,Q3,July,73.43
Production,School,Q1,September,75.99
Production,School,Q4,August,73.11
Production,School,Q3,January,76.82
Production,School,Q1,March,78.07
Production,School,Q4,February,82.18
Production,School,Q3,October,83.43
Production,School,Q1,December,82.14
Production,School,Q4,July,85.43
Residential,Administration,Q3,July,85.55
Residential,Administration,Q1,September,87.52
Residential,Administration,Q4,August,85.52
Residential,Administration,Q3,January,89.36
Residential,Administration,Q1,March,89.16
Residential,Administration,Q4,February,89.67
Residential,Administration,Q3,October,92.93
Residential,Administration,Q1,December,95.16
Residential,Administration,Q4,July,99.33
