Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q1,January,0.98
Service,School,Q3,February,1.73
Service,School,Q2,March,1.0
Service,School,Q1,September,3.6
Service,School,Q3,July,5.56
Service,School,Q2,June,6.0
Service,School,Q1,May,6.16
Service,School,Q3,January,7.33
Service,School,Q2,February,9.03
Production,Administration,Q1,January,13.66
Production,Administration,Q3,February,14.28
Production,Administration,Q2,March,14.82
Production,Administration,Q1,September,13.06
Production,Administration,Q3,July,17.49
Production,Administration,Q2,June,13.48
Production,Administration,Q1,May,19.48
Production,Administration,Q3,January,21.4
Production,Administration,Q2,February,23.52
Service,Library,Q1,January,23.3
Service,Library,Q3,February,27.33
Service,Library,Q2,March,28.91
Service,Library,Q1,September,28.51
Service,Library,Q3,July,35.19
Service,Library,Q2,June,41.87
Service,Library,Q1,May,42.47
Service,Library,Q3,January,43.67
Service,Library,Q2,February,45.55
Production,Factory,Q1,January,47.81
Production,Factory,Q3,February,59.96
Production,Factory,Q2,March,59.6
Production,Factory,Q1,September,59.17
Production,Factory,Q3,July,68.23
Production,Factory,Q2,June,69.62
Production,Factory,Q1,May,68.12
Production,Factory,Q3,January,70.19
Production,Factory,Q2,February,72.72
Service,Workshop,Q1,January,74.82
Service,Workshop,Q3,February,77.97
Service,Workshop,Q2,March,81.02
Service,Workshop,Q1,September,81.8
Service,Workshop,Q3,July,83.44
Service,Workshop,Q2,June,84.0
Service,Workshop,Q1,May,94.83
Service,Workshop,Q3,January,95.18
Service,Workshop,Q2,February,96.55
