Polluted element,Type of pollution,California_Boston_2022,California_Chicago_2021,California_Malibu_2021,Illinois_Champaign_2022,Illinois_Lenox_2021,Massachusetts_San Francisco_2022,Massachusetts_Springfield_2021
Air,Chemical,-69.26,-19.17,6.32,-39.76,49.68,33.74,-54.37
,Solid Waste,-72.66,-10.11,14.39,98.89,-75.04,36.43,-44.47
,Thermal,66.76,-2.47,26.11,-24.95,-72.07,35.90,-39.01
Soil,Inorganic Fertilizers,-67.66,-13.22,12.71,-38.31,50.80,-93.74,-46.52
,Light,55.58,-3.15,23.14,-25.47,-73.30,-90.81,-41.01
,Surface water,-70.24,-20.81,2.97,-39.50,-82.67,-97.13,-56.03
Water,Noise,63.39,-5.53,17.75,-29.08,54.39,34.00,-42.24
,Oxygen-depletion,-71.26,-23.10,1.53,90.92,44.75,30.87,-57.12
,Urban Activities,-69.79,-18.59,12.94,-35.43,50.32,33.15,-54.60
Average,,-26.13,-12.91,13.10,-4.74,-5.90,-8.62,-48.37
