State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Soil,Urban Activities,0.35
Maryland,Columbia,Water,Inferior Irrigation,1.02
Maryland,Columbia,Air,Groundwater,3.18
Maryland,Columbia,Soil,Chemical,13.26
Maryland,Columbia,Water,Surface water,18.08
Maryland,Columbia,Air,Noise,21.75
Maryland,Columbia,Soil,Light,23.68
Maryland,Columbia,Water,Thermal,24.1
Maryland,Columbia,Air,Urban Activities,27.51
California,Aberdeen,Soil,Urban Activities,29.79
California,Aberdeen,Water,Inferior Irrigation,-97.28
California,Aberdeen,Air,Groundwater,-96.57
California,Aberdeen,Soil,Chemical,31.34
California,Aberdeen,Water,Surface water,34.36
California,Aberdeen,Air,Noise,33.09
California,Aberdeen,Soil,Light,-92.38
California,Aberdeen,Water,Thermal,-91.55
California,Aberdeen,Air,Urban Activities,38.94
Florida,Baltimore,Soil,Urban Activities,38.28
Florida,Baltimore,Water,Inferior Irrigation,-89.13
Florida,Baltimore,Air,Groundwater,-87.33
Florida,Baltimore,Soil,Chemical,-89.09
Florida,Baltimore,Water,Surface water,43.26
Florida,Baltimore,Air,Noise,43.76
Florida,Baltimore,Soil,Light,45.68
Florida,Baltimore,Water,Thermal,-78.07
Florida,Baltimore,Air,Urban Activities,-77.04
Maryland,San Francisco,Soil,Urban Activities,50.38
Maryland,San Francisco,Water,Inferior Irrigation,53.74
Maryland,San Francisco,Air,Groundwater,53.57
Maryland,San Francisco,Soil,Chemical,55.43
Maryland,San Francisco,Water,Surface water,-75.61
Maryland,San Francisco,Air,Noise,58.47
Maryland,San Francisco,Soil,Light,61.49
Maryland,San Francisco,Water,Thermal,-63.88
Maryland,San Francisco,Air,Urban Activities,-58.95
California,Berkeley,Soil,Urban Activities,-56.22
California,Berkeley,Water,Inferior Irrigation,-55.67
California,Berkeley,Air,Groundwater,-54.78
California,Berkeley,Soil,Chemical,75.78
California,Berkeley,Water,Surface water,-52.0
California,Berkeley,Air,Noise,-51.41
California,Berkeley,Soil,Light,-51.88
California,Berkeley,Water,Thermal,78.09
California,Berkeley,Air,Urban Activities,-42.49
Florida,Fort Lauderdale,Soil,Urban Activities,89.88
Florida,Fort Lauderdale,Water,Inferior Irrigation,-38.36
Florida,Fort Lauderdale,Air,Groundwater,90.42
Florida,Fort Lauderdale,Soil,Chemical,-7.52
Florida,Fort Lauderdale,Water,Surface water,93.38
Florida,Fort Lauderdale,Air,Noise,97.73
Florida,Fort Lauderdale,Soil,Light,-30.98
Florida,Fort Lauderdale,Water,Thermal,-27.52
Florida,Fort Lauderdale,Air,Urban Activities,-25.5
Maryland,Tampa,Soil,Urban Activities,-25.76
Maryland,Tampa,Water,Inferior Irrigation,-18.88
Maryland,Tampa,Air,Groundwater,-18.11
Maryland,Tampa,Soil,Chemical,-15.88
Maryland,Tampa,Water,Surface water,-15.36
Maryland,Tampa,Air,Noise,-11.78
Maryland,Tampa,Soil,Light,-2.99
Maryland,Tampa,Water,Thermal,-7.31
Maryland,Tampa,Air,Urban Activities,-2.72
