AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.17
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.28
AApqr,BBnqx,CCbt,DDmx,EEqz,14.77
AApqr,BBnqx,CCbt,DDcy,EEcrv,17.13
AApqr,BBnqx,CCbt,DDcjx,EEdhv,25.91
AApqr,BBnqx,CCbt,DDmx,EEbhk,27.86
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.62
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.24
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-96.59
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.22
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,34.79
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-93.33
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-91.44
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.8
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-91.79
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-84.21
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,46.66
AApqr,BBlmr,CCbt,DDmx,EEmz,-81.83
AApqr,BBlmr,CCbt,DDcy,EEbkv,-80.51
AApqr,BBlmr,CCbt,DDcjx,EEkqy,50.72
AApqr,BBlmr,CCbt,DDmx,EEqz,-77.16
AApqr,BBlmr,CCbt,DDcy,EEcrv,-76.86
AApqr,BBlmr,CCbt,DDcjx,EEdhv,53.9
AApqr,BBlmr,CCbt,DDmx,EEbhk,-77.86
AApqr,BBlmr,CCbt,DDcy,EEmpy,-71.71
AApqr,BBlmr,CCbt,DDcjx,EEhq,57.21
AAgqt,BBnry,CCkrs,DDmx,EEmz,59.93
AAgqt,BBnry,CCkrs,DDcy,EEbkv,64.2
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-62.82
AAgqt,BBnry,CCkrs,DDmx,EEqz,67.77
AAgqt,BBnry,CCkrs,DDcy,EEcrv,67.63
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-59.78
AAgqt,BBnry,CCkrs,DDmx,EEbhk,70.05
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-58.74
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-56.27
AApqr,BBhpt,CCbt,DDmx,EEmz,71.09
AApqr,BBhpt,CCbt,DDcy,EEbkv,-53.91
AApqr,BBhpt,CCbt,DDcjx,EEkqy,75.72
AApqr,BBhpt,CCbt,DDmx,EEqz,-48.4
AApqr,BBhpt,CCbt,DDcy,EEcrv,83.02
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-42.95
AApqr,BBhpt,CCbt,DDmx,EEbhk,89.02
AApqr,BBhpt,CCbt,DDcy,EEmpy,90.43
AApqr,BBhpt,CCbt,DDcjx,EEhq,-34.6
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-27.57
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-23.38
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-22.65
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-22.24
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-17.97
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-15.09
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-12.32
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-10.07
AAgqt,BBlsx,CCkrs,DDcjx,EEhq,-9.02
