State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2021,Air,Noise,0.62
Illinois,Springfield,2021,Water,Thermal,-0.36
Illinois,Springfield,2021,Air,Light,2.42
Illinois,Springfield,2021,Water,Chemical,1.56
Illinois,Springfield,2021,Air,Groundwater,5.87
Illinois,Springfield,2021,Water,Oxygen-depletion,6.87
Nevada,Chicago,2019,Air,Noise,5.63
Nevada,Chicago,2019,Water,Thermal,9.63
Nevada,Chicago,2019,Air,Light,19.29
Nevada,Chicago,2019,Water,Chemical,19.51
Nevada,Chicago,2019,Air,Groundwater,23.25
Nevada,Chicago,2019,Water,Oxygen-depletion,24.42
California,Boulder City,2021,Air,Noise,33.6
California,Boulder City,2021,Water,Thermal,-82.69
California,Boulder City,2021,Air,Light,-80.34
California,Boulder City,2021,Water,Chemical,-73.73
California,Boulder City,2021,Air,Groundwater,55.32
California,Boulder City,2021,Water,Oxygen-depletion,68.01
Illinois,Reno,2019,Air,Noise,70.93
Illinois,Reno,2019,Water,Thermal,72.97
Illinois,Reno,2019,Air,Light,73.66
Illinois,Reno,2019,Water,Chemical,-50.0
Illinois,Reno,2019,Air,Groundwater,-48.64
Illinois,Reno,2019,Water,Oxygen-depletion,82.6
Nevada,Malibu,2021,Air,Noise,-46.79
Nevada,Malibu,2021,Water,Thermal,-44.19
Nevada,Malibu,2021,Air,Light,-36.63
Nevada,Malibu,2021,Water,Chemical,94.29
Nevada,Malibu,2021,Air,Groundwater,95.87
Nevada,Malibu,2021,Water,Oxygen-depletion,98.16
California,San Francisco,2019,Air,Noise,99.31
California,San Francisco,2019,Water,Thermal,-25.29
California,San Francisco,2019,Air,Light,-15.4
California,San Francisco,2019,Water,Chemical,-14.87
California,San Francisco,2019,Air,Groundwater,-15.91
California,San Francisco,2019,Water,Oxygen-depletion,-14.71
