AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,740.79
AAdk,BBtw,CCst,DDnw,260.79
AAdk,BBtw,CCbx,DDrz,647.96
AAdk,BBtw,CChv,DDcl,424.28
AAdk,BBtw,CCst,DDlp,908.67
AAdk,BBtw,CCbx,DDcs,781.12
AAdk,BBrv,CChv,DDnt,622.98
AAdk,BBrv,CCst,DDnw,911.4
AAdk,BBrv,CCbx,DDrz,526.31
AAdk,BBrv,CChv,DDcl,49.47
AAdk,BBrv,CCst,DDlp,626.96
AAdk,BBrv,CCbx,DDcs,692.14
AAdk,BBtw,CChv,DDnt,308.74
AAdk,BBtw,CCst,DDnw,310.12
AAdk,BBtw,CCbx,DDrz,151.1
AAdk,BBtw,CChv,DDcl,406.4
AAdk,BBtw,CCst,DDlp,987.98
AAdk,BBtw,CCbx,DDcs,604.69
