AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.48
AApqr,BBnqx,CCbt,DDmx,EEqz,13.36
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.7
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.27
AApqr,BBnqx,CCbt,DDcjx,EEmz,28.9
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.57
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.87
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,0.05
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.43
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,34.07
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-94.5
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,30.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,33.25
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-91.34
AAhpx,BBlmr,CCbt,DDmx,EEmz,39.99
AAhpx,BBlmr,CCbt,DDcy,EEbkv,40.58
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-88.51
AAhpx,BBlmr,CCbt,DDmx,EEqz,-88.3
AAhpx,BBlmr,CCbt,DDcy,EEcrv,44.22
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-83.66
AAhpx,BBlmr,CCbt,DDmx,EEbhk,46.0
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-79.26
AAhpx,BBlmr,CCbt,DDcjx,EEmz,-78.63
AApqr,BBnry,CCkrs,DDmx,EEmz,-77.03
AApqr,BBnry,CCkrs,DDcy,EEbkv,49.1
AApqr,BBnry,CCkrs,DDcjx,EEkqy,53.8
AApqr,BBnry,CCkrs,DDmx,EEqz,-77.15
AApqr,BBnry,CCkrs,DDcy,EEcrv,55.28
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-73.38
AApqr,BBnry,CCkrs,DDmx,EEbhk,-73.85
AApqr,BBnry,CCkrs,DDcy,EEmpy,-70.9
AApqr,BBnry,CCkrs,DDcjx,EEmz,55.92
AAgqt,BBhpt,CCbt,DDmx,EEmz,59.76
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-67.72
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-67.16
AAgqt,BBhpt,CCbt,DDmx,EEqz,-70.91
AAgqt,BBhpt,CCbt,DDcy,EEcrv,0.1
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-64.88
AAgqt,BBhpt,CCbt,DDmx,EEbhk,66.5
AAgqt,BBhpt,CCbt,DDcy,EEmpy,68.56
AAgqt,BBhpt,CCbt,DDcjx,EEmz,69.58
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-59.51
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,71.76
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,70.52
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-55.99
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,79.56
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-48.36
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,83.66
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,84.61
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-43.16
AApqr,BBgv,CCbt,DDmx,EEmz,-44.56
AApqr,BBgv,CCbt,DDcy,EEbkv,87.33
AApqr,BBgv,CCbt,DDcjx,EEkqy,-40.66
AApqr,BBgv,CCbt,DDmx,EEqz,-41.19
AApqr,BBgv,CCbt,DDcy,EEcrv,-42.18
AApqr,BBgv,CCbt,DDcjx,EEdhv,-37.94
AApqr,BBgv,CCbt,DDmx,EEbhk,94.2
AApqr,BBgv,CCbt,DDcy,EEmpy,-31.43
AApqr,BBgv,CCbt,DDcjx,EEmz,99.68
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-27.62
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-25.75
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-23.77
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-22.07
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-22.43
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-17.12
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-12.24
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-6.96
AAgqt,BBdfv,CCkrs,DDcjx,EEmz,-2.39
