AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,896.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,513.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,132.38
AApqr,BBnqx,CCbt,DDmx,EEqz,390.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,269.96
AApqr,BBnqx,CCbt,DDcjx,EEdhv,656.93
AApqr,BBnqx,CCbt,DDmx,EEbhk,914.23
AApqr,BBnqx,CCbt,DDcy,EEmz,918.73
AApqr,BBnqx,CCbt,DDcjx,EEbkv,282.98
AApqr,BBfnw,CCbt,DDmx,EEmz,539.12
AApqr,BBfnw,CCbt,DDcy,EEbkv,28.77
AApqr,BBfnw,CCbt,DDcjx,EEkqy,155.72
AApqr,BBfnw,CCbt,DDmx,EEqz,798.58
AApqr,BBfnw,CCbt,DDcy,EEcrv,31.6
AApqr,BBfnw,CCbt,DDcjx,EEdhv,418.24
AApqr,BBfnw,CCbt,DDmx,EEbhk,805.14
AApqr,BBfnw,CCbt,DDcy,EEmz,680.3
AApqr,BBfnw,CCbt,DDcjx,EEbkv,171.62
AApqr,BBlmr,CCbt,DDmx,EEmz,174.08
AApqr,BBlmr,CCbt,DDcy,EEbkv,560.58
AApqr,BBlmr,CCbt,DDcjx,EEkqy,436.0
AApqr,BBlmr,CCbt,DDmx,EEqz,566.89
AApqr,BBlmr,CCbt,DDcy,EEcrv,954.71
AApqr,BBlmr,CCbt,DDcjx,EEdhv,315.16
AApqr,BBlmr,CCbt,DDmx,EEbhk,320.8
AApqr,BBlmr,CCbt,DDcy,EEmz,706.09
AApqr,BBlmr,CCbt,DDcjx,EEbkv,834.03
AApqr,BBnqx,CCbt,DDmx,EEmz,452.52
AApqr,BBnqx,CCbt,DDcy,EEbkv,202.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,208.08
AApqr,BBnqx,CCbt,DDmx,EEqz,597.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,859.23
AApqr,BBnqx,CCbt,DDcjx,EEdhv,604.68
AApqr,BBnqx,CCbt,DDmx,EEbhk,735.69
AApqr,BBnqx,CCbt,DDcy,EEmz,352.05
AApqr,BBnqx,CCbt,DDcjx,EEbkv,97.39
AApqr,BBfnw,CCbt,DDmx,EEmz,736.44
AApqr,BBfnw,CCbt,DDcy,EEbkv,98.12
AApqr,BBfnw,CCbt,DDcjx,EEkqy,376.89
AApqr,BBfnw,CCbt,DDmx,EEqz,614.95
AApqr,BBfnw,CCbt,DDcy,EEcrv,102.37
AApqr,BBfnw,CCbt,DDcjx,EEdhv,616.38
AApqr,BBfnw,CCbt,DDmx,EEbhk,496.55
AApqr,BBfnw,CCbt,DDcy,EEmz,631.63
AApqr,BBfnw,CCbt,DDcjx,EEbkv,376.81
