CC,DD,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAcy_BBhpt,AAcy_BBbkv,Minimum
CCbt,,55.58,13.19,36.90,0.64,85.84,73.54,30.07,0.64
,  DDcwz,58.60,18.48,41.78,3.60,92.72,76.98,34.35,3.60
,  DDbmz,65.88,25.30,52.20,10.15,97.78,80.44,38.60,10.15
,  DDmx,55.58,13.19,36.90,0.64,85.84,73.54,30.07,0.64
CChpx,,55.63,12.74,43.34,2.72,88.22,76.66,31.60,2.72
,  DDcmp,64.23,24.88,50.90,8.08,96.62,80.37,37.61,8.08
,  DDlmr,55.63,12.74,43.34,2.72,88.22,76.66,31.60,2.72
,  DDkrs,68.33,30.82,53.62,10.60,97.10,84.88,40.78,10.60
CCfnw,,56.73,13.57,42.45,0.52,85.23,75.27,32.66,0.52
,  DDkrs,56.73,13.57,42.45,0.52,85.23,75.27,32.66,0.52
,  DDmx,66.08,28.77,52.76,8.18,98.23,83.40,37.69,8.18
,  DDqz,63.35,19.25,48.46,8.98,95.22,75.82,36.08,8.98
Minimum,,55.58,12.74,36.90,0.52,85.23,73.54,30.07,0.52
,  ,55.58,12.74,36.90,0.52,85.23,73.54,30.07,0.52
