State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2015,Air,Noise,2.75
Georgia,Washington,2015,Water,Thermal,14.02
Georgia,Washington,2015,Soil,Light,27.48
Georgia,Washington,2015,Air,Surface water,-99.16
Georgia,Washington,2015,Water,Oxygen-depletion,-98.57
Georgia,Washington,2015,Soil,Groundwater,-96.61
Georgia,Washington,2015,Air,Chemical,34.04
Georgia,Washington,2015,Water,Solid Waste,-90.1
Georgia,Washington,2015,Soil,Inferior Irrigation,-0.02
Georgia,Washington,2015,Air,Urban Activities,-86.07
Georgia,Washington,2015,Water,Industrial,-85.28
Georgia,Washington,2015,Soil,Noise,42.14
Nevada,Columbus,2020,Air,Noise,-86.16
Nevada,Columbus,2020,Water,Thermal,-82.82
Nevada,Columbus,2020,Soil,Light,48.0
Nevada,Columbus,2020,Air,Surface water,49.9
Nevada,Columbus,2020,Water,Oxygen-depletion,51.83
Nevada,Columbus,2020,Soil,Groundwater,52.8
Nevada,Columbus,2020,Air,Chemical,-75.76
Nevada,Columbus,2020,Water,Solid Waste,55.97
Nevada,Columbus,2020,Soil,Inferior Irrigation,56.29
Nevada,Columbus,2020,Air,Urban Activities,60.64
Nevada,Columbus,2020,Water,Industrial,-67.48
Nevada,Columbus,2020,Soil,Noise,-65.18
Georgia,Reno,2015,Air,Noise,-59.99
Georgia,Reno,2015,Water,Thermal,71.41
Georgia,Reno,2015,Soil,Light,73.34
Georgia,Reno,2015,Air,Surface water,-54.66
Georgia,Reno,2015,Water,Oxygen-depletion,-55.64
Georgia,Reno,2015,Soil,Groundwater,77.07
Georgia,Reno,2015,Air,Chemical,-49.95
Georgia,Reno,2015,Water,Solid Waste,80.83
Georgia,Reno,2015,Soil,Inferior Irrigation,-3.11
Georgia,Reno,2015,Air,Urban Activities,-38.73
Georgia,Reno,2015,Water,Industrial,90.82
Georgia,Reno,2015,Soil,Noise,95.36
Nevada,Boulder City,2020,Air,Noise,97.47
Nevada,Boulder City,2020,Water,Thermal,98.59
Nevada,Boulder City,2020,Soil,Light,-26.34
Nevada,Boulder City,2020,Air,Surface water,-26.88
Nevada,Boulder City,2020,Water,Oxygen-depletion,-22.94
Nevada,Boulder City,2020,Soil,Groundwater,-20.37
Nevada,Boulder City,2020,Air,Chemical,-13.02
Nevada,Boulder City,2020,Water,Solid Waste,-13.95
Nevada,Boulder City,2020,Soil,Inferior Irrigation,-8.91
Nevada,Boulder City,2020,Air,Urban Activities,-5.94
Nevada,Boulder City,2020,Water,Industrial,-4.85
Nevada,Boulder City,2020,Soil,Noise,-3.3
