Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,May,5.67
Residential,Apartment,Q3,June,9.42
Residential,Apartment,Q2,September,19.8
Residential,Apartment,Q3,August,19.28
Production,House,Q2,May,24.05
Production,House,Q3,June,34.84
Production,House,Q2,September,45.27
Production,House,Q3,August,48.32
Service,Factory,Q2,May,54.95
Service,Factory,Q3,June,59.1
Service,Factory,Q2,September,65.12
Service,Factory,Q3,August,67.65
Residential,Workshop,Q2,May,68.9
Residential,Workshop,Q3,June,72.08
Residential,Workshop,Q2,September,73.41
Residential,Workshop,Q3,August,74.7
Production,Library,Q2,May,77.13
Production,Library,Q3,June,82.64
Production,Library,Q2,September,89.14
Production,Library,Q3,August,92.85
Service,Hospital,Q2,May,94.41
Service,Hospital,Q3,June,95.97
Service,Hospital,Q2,September,99.43
Service,Hospital,Q3,August,99.0
