Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,Medium,0.82
2017,Temperature,High,0.93
2017,Wind,Low,26.12
2017,Humidity,21-30,4.03
2017,Temperature,0-10,4.53
2017,Wind,31-40,6.22
2017,Humidity,Breeze,7.99
2017,Temperature,Calm,7.59
2017,Wind,Medium,6.08
2018,Humidity,Medium,9.78
2018,Temperature,High,7.26
2018,Wind,Low,11.21
2018,Humidity,21-30,13.8
2018,Temperature,0-10,8.91
2018,Wind,31-40,15.8
2018,Humidity,Breeze,18.52
2018,Temperature,Calm,24.17
2018,Wind,Medium,26.54
