Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,992.78
AAdk,BBtw,CCst,DDnw,384.18
AAdk,BBtw,CChv,DDrz,832.72
AAdk,BBtw,CCst,DDcl,195.53
AAdk,BBtw,CChv,DDlp,643.14
AAdk,BBtw,CCst,DDnt,549.44
AAdk,BBrv,CChv,DDnt,326.97
AAdk,BBrv,CCst,DDnw,741.96
AAdk,BBrv,CChv,DDrz,488.47
AAdk,BBrv,CCst,DDcl,137.7
AAdk,BBrv,CChv,DDlp,106.32
AAdk,BBrv,CCst,DDnt,955.7
AAdk,BBtw,CChv,DDnt,396.49
AAdk,BBtw,CCst,DDnw,822.7
AAdk,BBtw,CChv,DDrz,343.18
AAdk,BBtw,CCst,DDcl,250.59
AAdk,BBtw,CChv,DDlp,571.43
AAdk,BBtw,CCst,DDnt,703.35
