Polluted element,Type of pollution,Georgia_Albany,Georgia_Redmond,Georgia_Washington,Oregon_Columbus,Oregon_Portland,Oregon_Salem
Air,,-21.78,-26.74,-20.74,35.57,-1.77,-16.64
,  Industrial,-66.74,36.21,-30.30,-53.75,17.13,-82.08
,  Inorganic Fertilizers,-64.57,-25.91,-20.06,77.89,-45.65,-14.78
,  Noise,65.97,-90.52,-11.85,82.57,23.21,46.95
Soil,,-2.06,-26.86,-1.44,33.08,13.90,-17.56
,  Inferior Irrigation,-2.45,-26.25,41.75,-52.12,13.92,-16.44
,  Thermal,-63.26,-90.36,-11.97,77.81,21.78,-82.51
,  Urban Activities,59.51,36.02,-34.09,73.55,5.99,46.28
Average,,-11.92,-26.80,-11.09,34.32,6.06,-17.10
,  ,-11.92,-26.80,-11.09,34.32,6.06,-17.10
