AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.82
AAdk,BBtw,CCst,DDnw,2.91
AAdk,BBtw,CChv,DDrz,3.96
AAdk,BBtw,CCst,DDcl,3.51
AAdk,BBtw,CChv,DDlp,6.45
AAdk,BBtw,CCst,DDnt,7.45
AAdn,BBrv,CChv,DDnt,8.09
AAdn,BBrv,CCst,DDnw,6.99
AAdn,BBrv,CChv,DDrz,11.56
AAdn,BBrv,CCst,DDcl,15.49
AAdn,BBrv,CChv,DDlp,18.02
AAdn,BBrv,CCst,DDnt,18.2
AAtv,BBmn,CChv,DDnt,24.42
AAtv,BBmn,CCst,DDnw,24.96
AAtv,BBmn,CChv,DDrz,29.88
AAtv,BBmn,CCst,DDcl,33.03
AAtv,BBmn,CChv,DDlp,34.98
AAtv,BBmn,CCst,DDnt,35.63
AAdk,BBpw,CChv,DDnt,37.86
AAdk,BBpw,CCst,DDnw,41.22
AAdk,BBpw,CChv,DDrz,41.1
AAdk,BBpw,CCst,DDcl,41.02
AAdk,BBpw,CChv,DDlp,48.88
AAdk,BBpw,CCst,DDnt,48.64
AAdn,BBdl,CChv,DDnt,50.95
AAdn,BBdl,CCst,DDnw,52.51
AAdn,BBdl,CChv,DDrz,54.96
AAdn,BBdl,CCst,DDcl,55.07
AAdn,BBdl,CChv,DDlp,55.64
AAdn,BBdl,CCst,DDnt,66.4
AAtv,BBhz,CChv,DDnt,70.69
AAtv,BBhz,CCst,DDnw,72.18
AAtv,BBhz,CChv,DDrz,73.11
AAtv,BBhz,CCst,DDcl,74.06
AAtv,BBhz,CChv,DDlp,74.51
AAtv,BBhz,CCst,DDnt,76.69
AAdk,BBqx,CChv,DDnt,79.16
AAdk,BBqx,CCst,DDnw,80.73
AAdk,BBqx,CChv,DDrz,84.21
AAdk,BBqx,CCst,DDcl,87.58
AAdk,BBqx,CChv,DDlp,90.05
AAdk,BBqx,CCst,DDnt,91.02
AAdn,BBhr,CChv,DDnt,91.9
AAdn,BBhr,CCst,DDnw,91.3
AAdn,BBhr,CChv,DDrz,95.25
AAdn,BBhr,CCst,DDcl,96.53
AAdn,BBhr,CChv,DDlp,97.56
AAdn,BBhr,CCst,DDnt,97.91
