Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,769.06
AApqr,BBnqx,CCbt,DDcy,EEbkv,260.1
AApqr,BBnqx,CCbt,DDcjx,EEkqy,517.9
AApqr,BBnqx,CCbt,DDmx,EEqz,134.66
AApqr,BBnqx,CCbt,DDcy,EEcrv,519.87
AApqr,BBnqx,CCbt,DDcjx,EEdhv,775.25
AApqr,BBnqx,CCbt,DDmx,EEbhk,908.2
AApqr,BBnqx,CCbt,DDcy,EEmz,14.33
AApqr,BBnqx,CCbt,DDcjx,EEbkv,912.95
AApqr,BBfnw,CCbt,DDmx,EEmz,401.81
AApqr,BBfnw,CCbt,DDcy,EEbkv,274.27
AApqr,BBfnw,CCbt,DDcjx,EEkqy,275.83
AApqr,BBfnw,CCbt,DDmx,EEqz,529.97
AApqr,BBfnw,CCbt,DDcy,EEcrv,151.1
AApqr,BBfnw,CCbt,DDcjx,EEdhv,280.15
AApqr,BBfnw,CCbt,DDmx,EEbhk,279.22
AApqr,BBfnw,CCbt,DDcy,EEmz,156.07
AApqr,BBfnw,CCbt,DDcjx,EEbkv,29.73
AApqr,BBlmr,CCbt,DDmx,EEmz,933.58
AApqr,BBlmr,CCbt,DDcy,EEbkv,814.24
AApqr,BBlmr,CCbt,DDcjx,EEkqy,560.53
AApqr,BBlmr,CCbt,DDmx,EEqz,305.52
AApqr,BBlmr,CCbt,DDcy,EEcrv,563.8
AApqr,BBlmr,CCbt,DDcjx,EEdhv,62.97
AApqr,BBlmr,CCbt,DDmx,EEbhk,578.78
AApqr,BBlmr,CCbt,DDcy,EEmz,326.08
AApqr,BBlmr,CCbt,DDcjx,EEbkv,966.17
AApqr,BBnqx,CCbt,DDmx,EEmz,966.01
AApqr,BBnqx,CCbt,DDcy,EEbkv,968.81
AApqr,BBnqx,CCbt,DDcjx,EEkqy,968.78
AApqr,BBnqx,CCbt,DDmx,EEqz,586.24
AApqr,BBnqx,CCbt,DDcy,EEcrv,204.2
AApqr,BBnqx,CCbt,DDcjx,EEdhv,973.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,717.69
AApqr,BBnqx,CCbt,DDcy,EEmz,591.23
AApqr,BBnqx,CCbt,DDcjx,EEbkv,214.42
AApqr,BBfnw,CCbt,DDmx,EEmz,86.62
AApqr,BBfnw,CCbt,DDcy,EEbkv,94.58
AApqr,BBfnw,CCbt,DDcjx,EEkqy,865.63
AApqr,BBfnw,CCbt,DDmx,EEqz,610.48
AApqr,BBfnw,CCbt,DDcy,EEcrv,749.55
AApqr,BBfnw,CCbt,DDcjx,EEdhv,237.21
AApqr,BBfnw,CCbt,DDmx,EEbhk,110.52
AApqr,BBfnw,CCbt,DDcy,EEmz,115.18
AApqr,BBfnw,CCbt,DDcjx,EEbkv,377.1
