Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,Los-Angeles,Humidity,Low,0.52
2020,California,Los-Angeles,Temperature,High,1.03
2020,California,Los-Angeles,Humidity,31-40,2.19
2020,California,Los-Angeles,Temperature,0-10,2.54
2020,California,Los-Angeles,Humidity,21-30,4.56
2020,California,Los-Angeles,Temperature,Low,3.7
2018,Georgia,San Francisco,Humidity,Low,6.01
2018,Georgia,San Francisco,Temperature,High,6.7
2018,Georgia,San Francisco,Humidity,31-40,1.29
2018,Georgia,San Francisco,Temperature,0-10,9.03
2018,Georgia,San Francisco,Humidity,21-30,10.17
2018,Georgia,San Francisco,Temperature,Low,11.75
2020,Nevada,Malibu,Humidity,Low,12.25
2020,Nevada,Malibu,Temperature,High,12.17
2020,Nevada,Malibu,Humidity,31-40,11.85
2020,Nevada,Malibu,Temperature,0-10,11.6
2020,Nevada,Malibu,Humidity,21-30,15.62
2020,Nevada,Malibu,Temperature,Low,17.07
2018,California,Albany,Humidity,Low,17.24
2018,California,Albany,Temperature,High,19.1
2018,California,Albany,Humidity,31-40,18.14
2018,California,Albany,Temperature,0-10,17.58
2018,California,Albany,Humidity,21-30,22.2
2018,California,Albany,Temperature,Low,18.62
2020,Georgia,Columbus,Humidity,Low,24.87
2020,Georgia,Columbus,Temperature,High,25.32
2020,Georgia,Columbus,Humidity,31-40,25.55
2020,Georgia,Columbus,Temperature,0-10,27.01
2020,Georgia,Columbus,Humidity,21-30,27.25
2020,Georgia,Columbus,Temperature,Low,20.89
2018,Nevada,Washington,Humidity,Low,21.51
2018,Nevada,Washington,Temperature,High,25.61
2018,Nevada,Washington,Humidity,31-40,23.85
2018,Nevada,Washington,Temperature,0-10,8.88
2018,Nevada,Washington,Humidity,21-30,8.19
2018,Nevada,Washington,Temperature,Low,10.7
2020,California,Reno,Humidity,Low,11.55
2020,California,Reno,Temperature,High,11.27
2020,California,Reno,Humidity,31-40,12.96
2020,California,Reno,Temperature,0-10,13.8
2020,California,Reno,Humidity,21-30,13.19
2020,California,Reno,Temperature,Low,15.26
2018,Georgia,Las Vegas,Humidity,Low,3.75
2018,Georgia,Las Vegas,Temperature,High,4.81
2018,Georgia,Las Vegas,Humidity,31-40,1.22
2018,Georgia,Las Vegas,Temperature,0-10,19.24
2018,Georgia,Las Vegas,Humidity,21-30,21.22
2018,Georgia,Las Vegas,Temperature,Low,22.35
