Polluted element,Type of pollution,Georgia_Aberdeen_2019,Georgia_Albany_2019,Georgia_Redmond_2019,Maryland_Columbus_2021,Maryland_Portland_2021,Oregon_Columbia_2022,Oregon_Salem_2022
Average,,-45.52,13.41,-27.91,47.83,-76.75,76.76,-53.03
,  ,-45.52,13.41,-27.91,47.83,-76.75,76.76,-53.03
Air,,-35.16,13.33,-28.10,48.55,-76.10,78.05,-53.46
,  Chemical,-0.80,13.28,-27.61,47.03,-79.06,77.98,-53.72
,  Inferior Irrigation,-95.16,15.18,-22.60,50.74,-73.07,82.59,-47.19
,  Noise,-9.51,11.52,-34.08,47.87,-76.17,73.59,-59.48
Soil,,-64.21,15.90,-24.93,50.79,-74.06,78.69,-50.76
,  Industrial,-95.50,17.09,-17.60,55.40,-71.64,83.53,-45.56
,  Oxygen-depletion,2.66,17.96,-24.88,49.28,-75.50,79.44,-53.16
,  Thermal,-99.79,12.64,-32.31,47.68,-75.05,73.08,-53.56
Water,,-37.18,10.99,-30.71,44.16,-80.07,73.54,-54.87
,  Groundwater,-9.52,7.21,-34.35,38.00,-84.76,70.01,-59.51
,  Inorganic Fertilizers,-99.96,13.87,-29.49,48.95,-75.32,75.15,-50.45
,  Surface water,-2.08,11.90,-28.30,45.52,-80.14,75.46,-54.65
