AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,771.53
AAdk,BBtw,CChv,DDtv,EEmn,134.73
AAdk,BBtw,CChv,DDpw,EEfh,137.55
AAdk,BBtw,CChv,DDnt,EElp,138.34
AAdk,BBtw,CChv,DDtv,EEfx,779.33
AAdk,BBtw,CChv,DDpw,EEhr,653.78
AAdk,BBtw,CChv,DDnt,EEhl,656.59
AAdk,BBtw,CChv,DDtv,EEdn,915.52
AAdk,BBtw,CChv,DDpw,EEmn,155.33
AAdk,BBst,CChv,DDnt,EEdn,287.32
AAdk,BBst,CChv,DDtv,EEmn,419.05
AAdk,BBst,CChv,DDpw,EEfh,933.66
AAdk,BBst,CChv,DDnt,EElp,427.44
AAdk,BBst,CChv,DDtv,EEfx,312.02
AAdk,BBst,CChv,DDpw,EEhr,187.51
AAdk,BBst,CChv,DDnt,EEhl,315.43
AAdk,BBst,CChv,DDtv,EEdn,446.64
AAdk,BBst,CChv,DDpw,EEmn,832.37
AAdk,BBtw,CChv,DDnt,EEdn,577.41
AAdk,BBtw,CChv,DDtv,EEmn,204.48
AAdk,BBtw,CChv,DDpw,EEfh,460.02
AAdk,BBtw,CChv,DDnt,EElp,461.88
AAdk,BBtw,CChv,DDtv,EEfx,340.96
AAdk,BBtw,CChv,DDpw,EEhr,85.22
AAdk,BBtw,CChv,DDnt,EEhl,343.71
AAdk,BBtw,CChv,DDtv,EEdn,727.71
AAdk,BBtw,CChv,DDpw,EEmn,475.51
AAdk,BBst,CChv,DDnt,EEdn,738.96
AAdk,BBst,CChv,DDtv,EEmn,227.65
AAdk,BBst,CChv,DDpw,EEfh,360.0
AAdk,BBst,CChv,DDnt,EElp,493.22
AAdk,BBst,CChv,DDtv,EEfx,241.02
AAdk,BBst,CChv,DDpw,EEhr,119.03
AAdk,BBst,CChv,DDnt,EEhl,248.04
AAdk,BBst,CChv,DDtv,EEdn,633.71
AAdk,BBst,CChv,DDpw,EEmn,767.14
