Quarter,Month,Culture_School,Culture_Theatre,Service_Library,Service_Museum,Minimum
Q2,,29.92,72.54,4.77,44.57,4.77
,  July,29.92,72.54,4.77,44.57,4.77
,  June,31.38,89.06,15.60,49.40,15.60
,  November,36.52,97.36,22.94,62.42,22.94
Q3,,25.75,68.87,1.31,43.37,1.31
,  April,30.19,86.30,14.63,48.30,14.63
,  December,34.22,95.43,16.99,57.89,16.99
,  November,25.75,68.87,1.31,43.37,1.31
Q4,,24.67,67.29,0.45,38.74,0.45
,  December,24.67,67.29,0.45,38.74,0.45
,  May,33.37,93.13,16.65,56.66,16.65
,  September,29.72,75.17,12.11,44.33,12.11
