CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,EE,FF
CCcy,,26.54,58.26,7.42,74.73,44.64,,
,  DDbkv,26.54,58.26,7.42,74.73,44.64,EEhpx,FFlmr
,  DDmx,40.53,66.78,16.47,97.81,51.91,EEhpx,FFlmr
,  DDbmz,36.68,58.63,11.37,82.22,47.94,EEmz,FFlmr
CCbt,,25.93,52.44,3.54,71.74,38.21,,
,  DDmpy,39.15,58.90,13.95,95.06,45.32,EEmz,FFgqt
,  DDhpt,33.87,59.41,10.66,77.99,46.05,EEhpx,FFgqt
,  DDmx,25.93,52.44,3.54,71.74,38.21,EEmz,FFgqt
CCkqy,,31.31,59.00,7.32,75.60,44.09,,
,  DDbkv,39.59,66.39,23.33,98.76,52.80,EEmz,FFbpv
,  DDcwz,31.31,59.00,7.32,75.60,44.09,EEmz,FFbpv
,  DDbsz,38.49,62.04,13.90,83.95,47.98,EEhpx,FFbpv
