Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,California,Los-Angeles,Temperature,31-40,0.5
2016,California,Los-Angeles,Humidity,11-20,1.6
2016,California,Los-Angeles,Wind,0-10,2.72
2016,California,Los-Angeles,Temperature,Medium,0.26
2016,California,Los-Angeles,Humidity,High,4.86
2016,California,Los-Angeles,Wind,Calm,4.03
2016,California,Los-Angeles,Temperature,Breeze,2.08
2016,California,Los-Angeles,Humidity,31-40,4.62
2016,California,Los-Angeles,Wind,11-20,8.44
2021,Oregon,Malibu,Temperature,31-40,6.42
2021,Oregon,Malibu,Humidity,11-20,10.71
2021,Oregon,Malibu,Wind,0-10,11.09
2021,Oregon,Malibu,Temperature,Medium,12.06
2021,Oregon,Malibu,Humidity,High,7.31
2021,Oregon,Malibu,Wind,Calm,14.06
2021,Oregon,Malibu,Temperature,Breeze,15.67
2021,Oregon,Malibu,Humidity,31-40,16.15
2021,Oregon,Malibu,Wind,11-20,15.86
2016,California,Portland,Temperature,31-40,18.41
2016,California,Portland,Humidity,11-20,19.78
2016,California,Portland,Wind,0-10,19.66
2016,California,Portland,Temperature,Medium,21.63
2016,California,Portland,Humidity,High,22.33
2016,California,Portland,Wind,Calm,23.53
2016,California,Portland,Temperature,Breeze,23.11
2016,California,Portland,Humidity,31-40,24.79
2016,California,Portland,Wind,11-20,25.43
2021,Oregon,Salem,Temperature,31-40,27.01
2021,Oregon,Salem,Humidity,11-20,27.5
2021,Oregon,Salem,Wind,0-10,24.97
2021,Oregon,Salem,Temperature,Medium,23.95
2021,Oregon,Salem,Humidity,High,0.1
2021,Oregon,Salem,Wind,Calm,15.13
2021,Oregon,Salem,Temperature,Breeze,17.09
2021,Oregon,Salem,Humidity,31-40,18.28
2021,Oregon,Salem,Wind,11-20,18.66
