State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Water,Chemical,1.16
California,San Francisco,Air,Oxygen-depletion,5.64
California,San Francisco,Soil,Groundwater,12.59
California,San Francisco,Water,Thermal,14.72
California,San Francisco,Air,Noise,17.5
California,San Francisco,Soil,Industrial,18.73
California,San Francisco,Water,Inferior Irrigation,21.84
California,San Francisco,Air,Inorganic Fertilizers,28.67
California,San Francisco,Soil,Urban Activities,29.81
California,San Francisco,Water,Chemical,28.35
California,San Francisco,Air,Oxygen-depletion,30.97
California,San Francisco,Soil,Groundwater,33.11
Minnesota,Berkeley,Water,Chemical,35.88
Minnesota,Berkeley,Air,Oxygen-depletion,36.96
Minnesota,Berkeley,Soil,Groundwater,37.7
Minnesota,Berkeley,Water,Thermal,40.72
Minnesota,Berkeley,Air,Noise,44.75
Minnesota,Berkeley,Soil,Industrial,46.63
Minnesota,Berkeley,Water,Inferior Irrigation,47.2
Minnesota,Berkeley,Air,Inorganic Fertilizers,50.47
Minnesota,Berkeley,Soil,Urban Activities,51.33
Minnesota,Berkeley,Water,Chemical,52.8
Minnesota,Berkeley,Air,Oxygen-depletion,56.07
Minnesota,Berkeley,Soil,Groundwater,56.58
Maryland,Rochester,Water,Chemical,57.26
Maryland,Rochester,Air,Oxygen-depletion,59.57
Maryland,Rochester,Soil,Groundwater,62.25
Maryland,Rochester,Water,Thermal,64.67
Maryland,Rochester,Air,Noise,68.55
Maryland,Rochester,Soil,Industrial,70.22
Maryland,Rochester,Water,Inferior Irrigation,72.69
Maryland,Rochester,Air,Inorganic Fertilizers,72.31
Maryland,Rochester,Soil,Urban Activities,79.56
Maryland,Rochester,Water,Chemical,84.47
Maryland,Rochester,Air,Oxygen-depletion,87.55
Maryland,Rochester,Soil,Groundwater,88.19
California,Minneapolis,Water,Chemical,87.27
California,Minneapolis,Air,Oxygen-depletion,90.54
California,Minneapolis,Soil,Groundwater,91.22
California,Minneapolis,Water,Thermal,91.44
California,Minneapolis,Air,Noise,91.28
California,Minneapolis,Soil,Industrial,89.1
California,Minneapolis,Water,Inferior Irrigation,94.75
California,Minneapolis,Air,Inorganic Fertilizers,94.07
California,Minneapolis,Soil,Urban Activities,99.91
California,Minneapolis,Water,Chemical,99.45
California,Minneapolis,Air,Oxygen-depletion,99.56
California,Minneapolis,Soil,Groundwater,99.62
Minnesota,Hastings,Water,Chemical,-96.09
Minnesota,Hastings,Air,Oxygen-depletion,-94.06
Minnesota,Hastings,Soil,Groundwater,-87.47
Minnesota,Hastings,Water,Thermal,-87.16
Minnesota,Hastings,Air,Noise,-84.58
Minnesota,Hastings,Soil,Industrial,-84.81
Minnesota,Hastings,Water,Inferior Irrigation,-82.46
Minnesota,Hastings,Air,Inorganic Fertilizers,-78.0
Minnesota,Hastings,Soil,Urban Activities,-73.66
Minnesota,Hastings,Water,Chemical,-73.37
Minnesota,Hastings,Air,Oxygen-depletion,-70.21
Minnesota,Hastings,Soil,Groundwater,-67.0
Maryland,Aberdeen,Water,Chemical,-56.69
Maryland,Aberdeen,Air,Oxygen-depletion,-52.75
Maryland,Aberdeen,Soil,Groundwater,-51.53
Maryland,Aberdeen,Water,Thermal,-50.0
Maryland,Aberdeen,Air,Noise,-49.2
Maryland,Aberdeen,Soil,Industrial,-50.95
Maryland,Aberdeen,Water,Inferior Irrigation,-47.43
Maryland,Aberdeen,Air,Inorganic Fertilizers,-46.57
Maryland,Aberdeen,Soil,Urban Activities,-46.49
Maryland,Aberdeen,Water,Chemical,-44.45
Maryland,Aberdeen,Air,Oxygen-depletion,-52.37
Maryland,Aberdeen,Soil,Groundwater,-41.89
California,Columbia,Water,Chemical,-41.79
California,Columbia,Air,Oxygen-depletion,-39.88
California,Columbia,Soil,Groundwater,-38.27
California,Columbia,Water,Thermal,-35.67
California,Columbia,Air,Noise,-31.11
California,Columbia,Soil,Industrial,-27.59
California,Columbia,Water,Inferior Irrigation,-24.93
California,Columbia,Air,Inorganic Fertilizers,-24.92
California,Columbia,Soil,Urban Activities,-16.08
California,Columbia,Water,Chemical,-11.16
California,Columbia,Air,Oxygen-depletion,-5.59
California,Columbia,Soil,Groundwater,-3.1
